path	filename	name	subfolder	year
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--12.xml	prot-1921--ak--12.xml	prot-1921--ak--12	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--29.xml	prot-1921--fk--29.xml	prot-1921--fk--29	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--51.xml	prot-1921--ak--51.xml	prot-1921--ak--51	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--39.xml	prot-1921--fk--39.xml	prot-1921--fk--39	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--36.xml	prot-1921--fk--36.xml	prot-1921--fk--36	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--9.xml	prot-1921--ak--9.xml	prot-1921--ak--9	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--18.xml	prot-1921--fk--18.xml	prot-1921--fk--18	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--53.xml	prot-1921--ak--53.xml	prot-1921--ak--53	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--34.xml	prot-1921--ak--34.xml	prot-1921--ak--34	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--60.xml	prot-1921--ak--60.xml	prot-1921--ak--60	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--24.xml	prot-1921--fk--24.xml	prot-1921--fk--24	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--15.xml	prot-1921--fk--15.xml	prot-1921--fk--15	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--50.xml	prot-1921--ak--50.xml	prot-1921--ak--50	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--40.xml	prot-1921--fk--40.xml	prot-1921--fk--40	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--48.xml	prot-1921--ak--48.xml	prot-1921--ak--48	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--14.xml	prot-1921--ak--14.xml	prot-1921--ak--14	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--39.xml	prot-1921--ak--39.xml	prot-1921--ak--39	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--19.xml	prot-1921--ak--19.xml	prot-1921--ak--19	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--15.xml	prot-1921--ak--15.xml	prot-1921--ak--15	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--16.xml	prot-1921--fk--16.xml	prot-1921--fk--16	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--10.xml	prot-1921--fk--10.xml	prot-1921--fk--10	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--23.xml	prot-1921--fk--23.xml	prot-1921--fk--23	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--37.xml	prot-1921--ak--37.xml	prot-1921--ak--37	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--33.xml	prot-1921--ak--33.xml	prot-1921--ak--33	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--26.xml	prot-1921--fk--26.xml	prot-1921--fk--26	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--47.xml	prot-1921--fk--47.xml	prot-1921--fk--47	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--13.xml	prot-1921--fk--13.xml	prot-1921--fk--13	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--47.xml	prot-1921--ak--47.xml	prot-1921--ak--47	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--59.xml	prot-1921--ak--59.xml	prot-1921--ak--59	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--21.xml	prot-1921--fk--21.xml	prot-1921--fk--21	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--33.xml	prot-1921--fk--33.xml	prot-1921--fk--33	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--23.xml	prot-1921--ak--23.xml	prot-1921--ak--23	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--43.xml	prot-1921--ak--43.xml	prot-1921--ak--43	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--43.xml	prot-1921--fk--43.xml	prot-1921--fk--43	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--9.xml	prot-1921--fk--9.xml	prot-1921--fk--9	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--14.xml	prot-1921--fk--14.xml	prot-1921--fk--14	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--61.xml	prot-1921--ak--61.xml	prot-1921--ak--61	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--fk--30.xml	prot-1921--fk--30.xml	prot-1921--fk--30	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--44.xml	prot-1921--ak--44.xml	prot-1921--ak--44	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--16.xml	prot-1921--ak--16.xml	prot-1921--ak--16	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--13.xml	prot-1921--ak--13.xml	prot-1921--ak--13	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1921/prot-1921--ak--2.xml	prot-1921--ak--2.xml	prot-1921--ak--2	1921	1921
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--152.xml	prot-1971--152.xml	prot-1971--152	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--31.xml	prot-1971--31.xml	prot-1971--31	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--13.xml	prot-1971--13.xml	prot-1971--13	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--145.xml	prot-1971--145.xml	prot-1971--145	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--4.xml	prot-1971--4.xml	prot-1971--4	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--108.xml	prot-1971--108.xml	prot-1971--108	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--11.xml	prot-1971--11.xml	prot-1971--11	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--140.xml	prot-1971--140.xml	prot-1971--140	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--96.xml	prot-1971--96.xml	prot-1971--96	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--151.xml	prot-1971--151.xml	prot-1971--151	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--107.xml	prot-1971--107.xml	prot-1971--107	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--120.xml	prot-1971--120.xml	prot-1971--120	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--51.xml	prot-1971--51.xml	prot-1971--51	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--142.xml	prot-1971--142.xml	prot-1971--142	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--7.xml	prot-1971--7.xml	prot-1971--7	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--80.xml	prot-1971--80.xml	prot-1971--80	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--46.xml	prot-1971--46.xml	prot-1971--46	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--82.xml	prot-1971--82.xml	prot-1971--82	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--28.xml	prot-1971--28.xml	prot-1971--28	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--9.xml	prot-1971--9.xml	prot-1971--9	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--40.xml	prot-1971--40.xml	prot-1971--40	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--25.xml	prot-1971--25.xml	prot-1971--25	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--76.xml	prot-1971--76.xml	prot-1971--76	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--97.xml	prot-1971--97.xml	prot-1971--97	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--58.xml	prot-1971--58.xml	prot-1971--58	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--73.xml	prot-1971--73.xml	prot-1971--73	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--104.xml	prot-1971--104.xml	prot-1971--104	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--22.xml	prot-1971--22.xml	prot-1971--22	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--60.xml	prot-1971--60.xml	prot-1971--60	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--144.xml	prot-1971--144.xml	prot-1971--144	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--126.xml	prot-1971--126.xml	prot-1971--126	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--15.xml	prot-1971--15.xml	prot-1971--15	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--2.xml	prot-1971--2.xml	prot-1971--2	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--69.xml	prot-1971--69.xml	prot-1971--69	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--122.xml	prot-1971--122.xml	prot-1971--122	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--24.xml	prot-1971--24.xml	prot-1971--24	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--103.xml	prot-1971--103.xml	prot-1971--103	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--67.xml	prot-1971--67.xml	prot-1971--67	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--23.xml	prot-1971--23.xml	prot-1971--23	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--56.xml	prot-1971--56.xml	prot-1971--56	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--32.xml	prot-1971--32.xml	prot-1971--32	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--87.xml	prot-1971--87.xml	prot-1971--87	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--21.xml	prot-1971--21.xml	prot-1971--21	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--35.xml	prot-1971--35.xml	prot-1971--35	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--63.xml	prot-1971--63.xml	prot-1971--63	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--129.xml	prot-1971--129.xml	prot-1971--129	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--94.xml	prot-1971--94.xml	prot-1971--94	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--43.xml	prot-1971--43.xml	prot-1971--43	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--75.xml	prot-1971--75.xml	prot-1971--75	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--50.xml	prot-1971--50.xml	prot-1971--50	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--116.xml	prot-1971--116.xml	prot-1971--116	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--5.xml	prot-1971--5.xml	prot-1971--5	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--41.xml	prot-1971--41.xml	prot-1971--41	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--137.xml	prot-1971--137.xml	prot-1971--137	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--54.xml	prot-1971--54.xml	prot-1971--54	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--81.xml	prot-1971--81.xml	prot-1971--81	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--33.xml	prot-1971--33.xml	prot-1971--33	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--59.xml	prot-1971--59.xml	prot-1971--59	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--71.xml	prot-1971--71.xml	prot-1971--71	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--153.xml	prot-1971--153.xml	prot-1971--153	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--98.xml	prot-1971--98.xml	prot-1971--98	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--118.xml	prot-1971--118.xml	prot-1971--118	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--148.xml	prot-1971--148.xml	prot-1971--148	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--130.xml	prot-1971--130.xml	prot-1971--130	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--136.xml	prot-1971--136.xml	prot-1971--136	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--17.xml	prot-1971--17.xml	prot-1971--17	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--106.xml	prot-1971--106.xml	prot-1971--106	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--150.xml	prot-1971--150.xml	prot-1971--150	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--86.xml	prot-1971--86.xml	prot-1971--86	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--77.xml	prot-1971--77.xml	prot-1971--77	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--121.xml	prot-1971--121.xml	prot-1971--121	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--36.xml	prot-1971--36.xml	prot-1971--36	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--34.xml	prot-1971--34.xml	prot-1971--34	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--64.xml	prot-1971--64.xml	prot-1971--64	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--100.xml	prot-1971--100.xml	prot-1971--100	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--132.xml	prot-1971--132.xml	prot-1971--132	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--57.xml	prot-1971--57.xml	prot-1971--57	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--102.xml	prot-1971--102.xml	prot-1971--102	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--109.xml	prot-1971--109.xml	prot-1971--109	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--45.xml	prot-1971--45.xml	prot-1971--45	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--26.xml	prot-1971--26.xml	prot-1971--26	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--111.xml	prot-1971--111.xml	prot-1971--111	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--117.xml	prot-1971--117.xml	prot-1971--117	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--65.xml	prot-1971--65.xml	prot-1971--65	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--125.xml	prot-1971--125.xml	prot-1971--125	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--20.xml	prot-1971--20.xml	prot-1971--20	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--68.xml	prot-1971--68.xml	prot-1971--68	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--138.xml	prot-1971--138.xml	prot-1971--138	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--29.xml	prot-1971--29.xml	prot-1971--29	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--92.xml	prot-1971--92.xml	prot-1971--92	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--8.xml	prot-1971--8.xml	prot-1971--8	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--55.xml	prot-1971--55.xml	prot-1971--55	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--112.xml	prot-1971--112.xml	prot-1971--112	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--1.xml	prot-1971--1.xml	prot-1971--1	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--30.xml	prot-1971--30.xml	prot-1971--30	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--91.xml	prot-1971--91.xml	prot-1971--91	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--27.xml	prot-1971--27.xml	prot-1971--27	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--85.xml	prot-1971--85.xml	prot-1971--85	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--48.xml	prot-1971--48.xml	prot-1971--48	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--3.xml	prot-1971--3.xml	prot-1971--3	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--39.xml	prot-1971--39.xml	prot-1971--39	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--16.xml	prot-1971--16.xml	prot-1971--16	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--44.xml	prot-1971--44.xml	prot-1971--44	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--143.xml	prot-1971--143.xml	prot-1971--143	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--18.xml	prot-1971--18.xml	prot-1971--18	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--70.xml	prot-1971--70.xml	prot-1971--70	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--135.xml	prot-1971--135.xml	prot-1971--135	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--53.xml	prot-1971--53.xml	prot-1971--53	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--49.xml	prot-1971--49.xml	prot-1971--49	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--110.xml	prot-1971--110.xml	prot-1971--110	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--19.xml	prot-1971--19.xml	prot-1971--19	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--14.xml	prot-1971--14.xml	prot-1971--14	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--105.xml	prot-1971--105.xml	prot-1971--105	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--115.xml	prot-1971--115.xml	prot-1971--115	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--147.xml	prot-1971--147.xml	prot-1971--147	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--128.xml	prot-1971--128.xml	prot-1971--128	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--89.xml	prot-1971--89.xml	prot-1971--89	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--42.xml	prot-1971--42.xml	prot-1971--42	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--139.xml	prot-1971--139.xml	prot-1971--139	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--66.xml	prot-1971--66.xml	prot-1971--66	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--90.xml	prot-1971--90.xml	prot-1971--90	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--114.xml	prot-1971--114.xml	prot-1971--114	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--12.xml	prot-1971--12.xml	prot-1971--12	1971	1971
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1971/prot-1971--93.xml	prot-1971--93.xml	prot-1971--93	1971	1971
