	document_id	lemma_id	pos_id
23907	25	340	0
23908	25	509	21
23909	25	154	0
23910	25	215	8
23911	25	1087	10
23912	25	72	8
23913	25	23	10
23914	25	890	15
23915	25	199	10
23916	25	3843	0
23917	25	305	21
23918	25	270	10
23919	25	314	21
23920	25	305	21
23921	25	86	21
23922	25	154	0
23923	25	4522	10
23924	25	3796	10
23925	25	4206	10
23926	25	299	8
23927	25	2172	8
23928	25	870	10
23929	25	1208	8
23930	25	1182	10
23931	25	870	10
23932	25	693	10
23933	25	3158	10
23934	25	219	9
23935	25	693	10
23936	25	3158	10
23937	25	2200	21
23938	25	4206	10
23939	25	562	8
23940	25	4049	10
23941	25	4521	21
23942	25	3337	11
23943	25	1391	10
23944	25	42	15
23945	25	4206	10
23946	25	47	19
23947	25	693	10
23948	25	183	21
23949	25	3993	21
23950	25	4523	10
23951	25	4524	15
23952	25	4525	10
23953	25	158	21
23954	25	4526	21
23955	25	1353	10
23956	25	1354	0
23957	25	1377	10
23958	25	2151	21
23959	25	628	21
23960	25	693	10
23961	25	4527	0
23962	25	1020	8
23963	25	2940	10
23964	25	4528	8
23965	25	793	10
23966	25	781	0
23967	25	1257	21
23968	25	4525	10
23969	25	794	21
23970	25	2784	10
23971	25	2097	10
23972	25	3201	21
23973	25	641	0
23974	25	4529	10
23975	25	833	8
23976	25	3281	21
23977	25	3186	8
23978	25	4530	10
23979	25	24	10
23980	25	199	10
23981	25	512	21
23982	25	4531	21
23983	25	749	10
23984	25	1254	10
23985	25	203	21
23986	25	4532	10
23987	25	1727	11
23988	25	1254	10
23989	25	62	21
23990	25	3107	21
23991	25	136	0
23992	25	923	11
23993	25	824	7
23994	25	184	21
23995	25	736	10
23996	25	3381	10
23997	25	928	21
23998	25	72	8
23999	25	2098	10
24000	25	158	21
24001	25	1167	21
24002	25	1081	12
24003	25	73	10
24004	25	275	19
24005	25	24	10
24006	25	1288	21
24007	25	628	21
24008	25	661	12
24009	25	62	21
24010	25	449	21
24011	25	4161	8
24012	25	647	10
24013	25	1972	10
24014	25	64	10
24015	25	384	0
24016	25	585	8
24017	25	274	10
24018	25	1167	21
24019	25	689	12
24020	25	13	21
24021	25	87	10
24022	25	544	17
24023	25	31	21
24024	25	4533	21
24025	25	4525	10
24026	25	4534	10
24027	25	516	0
24028	25	208	0
24029	25	888	14
24030	25	3336	8
24031	25	83	10
24032	25	213	21
24033	25	3281	21
24034	25	3186	8
24035	25	793	10
24036	25	183	21
24037	25	13	21
24038	25	200	21
24039	25	498	0
24040	25	47	19
24041	25	3662	21
24042	25	4535	10
24043	25	512	21
24044	25	4536	10
24045	25	2349	10
24046	25	203	21
24047	25	1683	8
24048	25	124	21
24049	25	24	10
24050	25	518	21
24051	25	3662	21
24052	25	253	10
24053	25	529	19
24054	25	479	10
24055	25	203	21
24056	25	725	10
24057	25	3147	10
24058	25	213	21
24059	25	516	0
24060	25	24	10
24061	25	3662	21
24062	25	203	21
24063	25	203	21
24064	25	4254	0
24065	25	479	10
24066	25	627	21
24067	25	2422	8
24068	25	4017	8
24069	25	707	10
24070	25	1915	10
24071	25	1916	10
24072	25	24	10
24073	25	508	8
24074	25	1972	10
24075	25	203	21
24076	25	725	10
24077	25	3147	10
24078	25	24	10
24079	25	1288	21
24080	25	1962	10
24081	25	4537	10
24082	25	3015	10
24083	25	1062	21
24084	25	2959	21
24085	25	136	0
24086	25	3336	8
24087	25	4538	10
24088	25	297	21
24089	25	1382	8
24090	25	1796	10
24091	25	2070	10
24092	25	1915	10
24093	25	1916	10
24094	25	2785	10
24095	25	1808	10
24096	25	191	15
24097	25	4539	10
24098	25	490	10
24099	25	257	8
24100	25	87	10
24101	25	225	21
24102	25	1611	10
24103	25	4112	8
24104	25	4206	10
24105	25	4540	0
24106	25	163	21
24107	25	203	21
24108	25	4541	8
24109	25	308	21
24110	25	3984	10
24111	25	373	0
24112	25	1094	0
24113	25	13	21
24114	25	726	0
24115	25	635	21
24116	25	4521	21
24117	25	4525	10
24118	25	562	8
24119	25	4049	10
24120	25	256	21
24121	25	1001	0
24122	25	2106	21
24123	25	182	21
24124	25	1063	10
24125	25	0	10
24126	25	1	10
24127	25	2858	21
24128	25	4061	0
24129	25	3200	8
24130	25	250	10
24131	25	1717	0
24132	25	833	8
24133	25	4542	10
24134	25	4543	0
24135	25	764	21
24136	25	637	8
24137	25	87	10
24138	25	4495	21
24139	25	4544	10
24140	25	256	21
24141	25	1182	10
24142	25	1182	10
24143	25	4161	8
24144	25	4542	10
24145	25	1781	8
24146	25	4057	10
24147	25	183	21
24148	25	384	0
24149	25	13	21
24150	25	2826	10
24151	25	136	0
24152	25	4545	8
24153	25	285	10
24154	25	2070	10
24155	25	1036	11
24156	25	2259	11
24157	25	4546	10
24158	25	615	8
24159	25	73	10
24160	25	641	0
24161	25	725	10
24162	25	4547	0
24163	25	2259	11
24164	25	4548	10
24165	25	806	21
24166	25	1999	0
24167	25	4549	10
24168	25	4550	10
24169	25	13	21
24170	25	1479	8
24171	25	989	21
24172	25	4551	10
24173	25	72	8
24174	25	4064	10
24175	25	4552	10
24176	25	1492	21
24177	25	24	10
24178	25	1102	15
24179	25	641	0
24180	25	4553	10
24181	25	2243	10
24182	25	2300	0
24183	25	609	21
24184	25	611	10
24185	25	2988	0
24186	25	661	8
24187	25	1182	10
24188	25	3172	21
24189	25	4078	10
24190	25	1231	10
24191	25	213	21
24192	25	297	21
24193	25	4554	10
24194	25	518	21
24195	25	641	0
24196	25	1908	21
24197	25	3158	10
24198	25	2115	10
24199	25	256	21
24200	25	689	12
24201	25	250	10
24202	25	258	10
24203	25	529	19
24204	25	326	21
24205	25	373	0
24206	25	183	21
24207	25	788	0
24208	25	1908	21
24209	25	2270	10
24210	25	566	10
24211	25	1578	10
24212	25	368	0
24213	25	154	0
24214	25	4555	10
24215	25	2115	10
24216	25	154	0
24217	25	326	21
24218	25	637	8
24219	25	210	10
24220	25	1178	10
24221	25	2102	11
24222	25	1972	10
24223	25	566	10
24224	25	2115	10
24225	25	1739	21
24226	25	137	0
24227	25	381	10
24228	25	4475	10
24229	25	305	21
24230	25	4556	8
24231	25	1914	10
24232	25	4556	8
24233	25	4557	10
24234	25	505	0
24235	25	3702	8
24236	25	1059	0
24237	25	0	10
24238	25	2226	10
24239	25	256	21
24240	25	435	21
24241	25	136	0
24242	25	1010	10
24243	25	1045	17
24244	25	1783	10
24245	25	435	21
24246	25	280	0
24247	25	2010	17
24248	25	413	17
24249	25	1783	10
24250	25	1208	0
24251	25	62	21
24252	25	203	21
24253	25	0	10
24254	25	1	10
24255	25	24	10
24256	25	1299	10
24257	25	87	10
24258	25	1133	21
24259	25	623	21
24260	25	1808	10
24261	25	1797	8
24262	25	1382	8
24263	25	1796	10
24264	25	191	15
24265	25	3648	10
24266	25	4558	10
24267	25	3	21
24268	25	1915	10
24269	25	1916	10
24270	25	24	10
24271	25	1523	0
24272	25	730	21
24273	25	4558	10
24274	25	806	21
24275	25	650	10
24276	25	4559	10
24277	25	2225	10
24278	25	878	10
24279	25	3257	10
24280	25	4522	10
24281	25	1148	21
24282	25	1340	21
24283	25	4560	10
24284	25	984	10
24285	25	183	21
24286	25	362	8
24287	25	3256	10
24288	25	362	8
24289	25	1777	10
24290	25	2385	10
24291	25	460	10
24292	25	333	0
24293	25	362	8
24294	25	2229	10
24295	25	89	19
24296	25	609	21
24297	25	24	10
24298	25	892	8
24299	25	904	10
24300	25	1370	9
24301	25	623	21
24302	25	597	21
24303	25	890	12
24304	25	511	10
24305	25	0	10
24306	25	2225	10
24307	25	956	8
24308	25	3256	10
24309	25	1991	0
24310	25	4561	10
24311	25	4562	10
24312	25	4558	10
24313	25	2758	21
24314	25	4563	10
24315	25	1881	10
24316	25	326	21
24317	25	4564	10
24318	25	290	8
24319	25	87	10
24320	25	678	10
24321	25	756	14
24322	25	13	21
24323	25	3256	10
24324	25	87	10
24325	25	326	21
24326	25	157	8
24327	25	4565	10
24328	25	675	21
24329	25	4566	10
24330	25	87	10
24331	25	89	19
24332	25	297	21
24333	25	253	10
24334	25	1211	15
24335	25	2039	10
24336	25	788	0
24337	25	888	14
24338	25	17	8
24339	25	13	21
24340	25	3467	10
24341	25	116	0
24342	25	148	0
24343	25	183	21
24344	25	281	12
24345	25	482	10
24346	25	4005	8
24347	25	650	10
24348	25	326	21
24349	25	2122	10
24350	25	3256	10
24351	25	163	21
24352	25	1299	10
24353	25	87	10
24354	25	2229	10
24355	25	1844	0
24356	25	2225	10
24357	25	2226	13
24358	25	380	21
24359	25	5	8
24360	25	687	10
24361	25	2105	10
24362	25	3256	10
24363	25	1943	8
24364	25	3796	10
24365	25	4558	10
24366	25	31	21
24367	25	263	21
24368	25	730	21
24369	25	106	17
24370	25	210	10
24371	25	3	21
24372	25	183	21
24373	25	187	10
24374	25	899	0
24375	25	711	21
24376	25	774	0
24377	25	1147	18
24378	25	210	10
24379	25	64	10
24380	25	681	21
24381	25	1955	10
24382	25	4525	10
24383	25	327	10
24384	25	4567	11
24385	25	870	10
24386	25	693	10
24387	25	3158	10
24388	25	693	10
24389	25	3326	21
24390	25	252	21
24391	25	137	0
24392	25	4523	10
24393	25	31	21
24394	25	4568	21
24395	25	3158	10
24396	25	2259	11
24397	25	2051	10
24398	25	2225	10
24399	25	321	10
24400	25	1548	0
24401	25	73	10
24402	25	2554	21
24403	25	2312	10
24404	25	13	21
24405	25	968	11
24406	25	3115	10
24407	25	651	10
24408	25	4561	10
24409	25	241	21
24410	25	83	10
24411	25	2070	10
24412	25	22	21
24413	25	4569	21
24414	25	83	10
24415	25	4570	21
24416	25	1079	10
24417	25	0	10
24418	25	1755	13
24419	25	1613	21
24420	25	72	8
24421	25	10	10
24422	25	788	0
24423	25	1397	8
24424	25	203	21
24425	25	792	8
24426	25	3158	10
24427	25	31	21
24428	25	3389	21
24429	25	3382	8
24430	25	24	10
24431	25	99	21
24432	25	72	8
24433	25	1972	10
24434	25	511	10
24435	25	3115	10
24436	25	147	8
24437	25	384	0
24438	25	2225	10
24439	25	326	21
24440	25	0	10
24441	25	1	10
24442	25	509	21
24443	25	72	8
24444	25	4571	10
24445	25	4558	10
24446	25	72	8
24447	25	17	8
24448	25	650	10
24449	25	4572	10
24450	25	426	0
24451	25	4573	10
24452	25	17	8
24453	25	2098	10
24454	25	640	10
24455	25	4574	10
24456	25	215	8
24457	25	732	10
24458	25	0	10
24459	25	1	10
24460	25	516	0
24461	25	1796	10
24462	25	40	0
24463	25	1680	21
24464	25	2392	21
24465	25	270	10
24466	25	183	21
24467	25	4559	10
24468	25	73	10
24469	25	828	0
24470	25	273	17
24471	25	250	10
24472	25	564	21
24473	25	586	18
24474	25	149	10
24475	25	509	21
24476	25	857	8
24477	25	3160	10
24478	25	2310	21
24479	25	272	8
24480	25	687	10
24481	25	72	8
24482	25	2725	8
24483	25	3259	10
24484	25	290	8
24485	25	4575	8
24486	25	4576	10
24487	25	3375	8
24488	25	3391	10
24489	25	1147	18
24490	25	1399	8
24491	25	3808	10
24492	25	1694	21
24493	25	4525	10
24494	25	3147	10
24495	25	328	21
24496	25	1796	10
24497	25	1737	21
24498	25	195	10
24499	25	627	21
24500	25	1322	0
24501	25	87	10
24502	25	1818	17
24503	25	558	21
24504	25	899	0
24505	25	1382	8
24506	25	1972	10
24507	25	1688	8
24508	25	1796	10
24509	25	253	10
24510	25	1796	10
24511	25	2397	8
24512	25	718	10
24513	25	213	21
24514	25	516	0
24515	25	1191	21
24516	25	1796	10
24517	25	1020	8
24518	25	1021	10
24519	25	4577	8
24520	25	24	10
24521	25	4543	4
24522	25	252	21
24523	25	3562	10
24524	25	24	10
24525	25	4543	0
24526	25	513	21
24527	25	707	10
24528	25	2111	10
24529	25	116	0
24530	25	636	21
24531	25	2820	0
24532	25	416	10
24533	25	24	10
24534	25	4578	21
24535	25	4220	15
24536	25	1288	21
24537	25	210	10
24538	25	4579	8
24539	25	463	10
24540	25	788	0
24541	25	4578	21
24542	25	4220	15
24543	25	701	8
24544	25	321	10
24545	25	62	21
24546	25	1399	8
24547	25	3808	10
24548	25	747	9
24549	25	1340	21
24550	25	1094	0
24551	25	956	8
24552	25	1796	10
24553	25	707	10
24554	25	24	10
24555	25	201	21
24556	25	166	21
24557	25	1667	10
24558	25	1089	10
24559	25	730	21
24560	25	1796	10
24561	25	314	21
24562	25	31	21
24563	25	1309	21
24564	25	4580	1
24565	25	87	10
24566	25	183	21
24567	25	3147	10
24568	25	4525	10
24569	25	440	10
24570	25	2746	10
24571	25	2225	10
24572	25	2226	13
24573	25	87	10
24574	25	4581	8
24575	25	1309	21
24576	25	1311	0
24577	25	1796	10
24578	25	308	21
24579	25	24	10
24580	25	4582	10
24581	25	258	10
24582	25	259	21
24583	25	4583	17
24584	25	87	10
24585	25	518	21
24586	25	24	10
24587	25	208	0
24588	25	31	21
24589	25	392	21
24590	25	1781	8
24591	25	62	21
24592	25	4028	21
24593	25	1796	10
24594	25	2743	21
24595	25	855	15
24596	25	856	14
24597	25	611	10
24598	25	881	21
24599	25	87	10
24600	25	509	21
24601	25	335	10
24602	25	2225	10
24603	25	258	10
24604	25	20	21
24605	25	1667	10
24606	25	692	10
24607	25	701	8
24608	25	2138	10
24609	25	1024	21
24610	25	373	0
24611	25	345	10
24612	25	4584	21
24613	25	321	10
24614	25	187	10
24615	25	2225	10
24616	25	166	21
24617	25	3	10
24618	25	0	10
24619	25	1	10
24620	25	1589	0
24621	25	636	21
24622	25	258	10
24623	25	1808	10
24624	25	314	21
24625	25	166	21
24626	25	1781	8
24627	25	171	15
24628	25	3788	8
24629	25	1748	10
24630	25	585	8
24631	25	274	10
24632	25	253	10
24633	25	1499	0
24634	25	4316	11
24635	25	637	8
24636	25	2859	10
24637	25	696	21
24638	25	440	10
24639	25	4585	10
24640	25	766	21
24641	25	381	10
24642	25	396	10
24643	25	0	10
24644	25	1	10
24645	25	2225	10
24646	25	512	21
24647	25	4586	21
24648	25	666	10
24649	25	2349	10
24650	25	1980	21
24651	25	479	10
24652	25	416	10
24653	25	4587	10
24654	25	670	21
24655	25	4588	10
24656	25	3428	10
24657	25	183	21
24658	25	182	21
24659	25	2225	10
24660	25	1856	21
24661	25	744	10
24662	25	1436	17
24663	25	3577	21
24664	25	1856	21
24665	25	215	8
24666	25	3809	10
24667	25	1856	21
24668	25	317	10
24669	25	4589	0
24670	25	1208	8
24671	25	1121	10
24672	25	744	10
24673	25	1436	17
24674	25	556	21
24675	25	0	10
24676	25	2225	10
24677	25	597	21
24678	25	666	10
24679	25	2035	10
24680	25	4419	10
24681	25	290	8
24682	25	3428	10
24683	25	42	15
24684	25	1257	21
24685	25	1882	21
24686	25	552	10
24687	25	2308	10
24688	25	1094	0
24689	25	1964	21
24690	25	3264	10
24691	25	965	7
24692	25	0	10
24693	25	2225	10
24694	25	256	21
24695	25	163	21
24696	25	890	12
24697	25	2349	10
24698	25	1980	21
24699	25	2225	10
24700	25	203	21
24701	25	1073	21
24702	25	0	10
24703	25	3685	13
24704	25	1704	11
24705	25	23	10
24706	25	544	17
24707	25	0	10
24708	25	2225	10
24709	25	1412	10
24710	25	4539	10
24711	25	1820	10
24712	25	4590	10
24713	25	544	17
24714	25	2424	21
24715	25	373	0
24716	25	2102	11
24717	25	1972	10
24718	25	203	21
24719	25	181	21
24720	25	95	15
24721	25	767	10
24722	25	501	10
24723	25	4591	8
24724	25	510	8
24725	25	4202	10
24726	25	1764	0
24727	25	330	21
24728	25	336	15
24729	25	1170	8
24730	25	199	10
24731	25	770	8
24732	25	725	10
24733	25	2586	10
24734	25	336	15
24735	25	72	8
24736	25	199	10
24737	25	362	8
24738	25	209	0
24739	25	1008	8
24740	25	2248	10
24741	25	4592	10
24742	25	4368	10
24743	25	720	9
24744	25	1700	21
24745	25	799	8
24746	25	335	10
24747	25	4161	8
24748	25	647	10
24749	25	2925	10
24750	25	2261	8
24751	25	4593	10
24752	25	4590	10
24753	25	544	17
24754	25	4594	21
24755	25	2312	10
24756	25	62	21
24757	25	2039	10
24758	25	4595	10
24759	25	935	10
24760	25	564	21
24761	25	3303	10
24762	25	2261	8
24763	25	2262	10
24764	25	436	21
24765	25	4596	10
24766	25	4597	0
24767	25	163	21
24768	25	2225	10
24769	25	203	21
24770	25	965	7
24771	25	2312	10
24772	25	385	0
24773	25	1700	21
24774	25	4598	10
24775	25	183	21
24776	25	2225	10
24777	25	1423	10
24778	25	1280	21
24779	25	4247	10
24780	25	314	21
24781	25	2554	21
24782	25	13	21
24783	25	62	21
24784	25	2225	10
24785	25	252	21
24786	25	4599	10
24787	25	4600	10
24788	25	4596	10
24789	25	181	21
24790	25	83	10
24791	25	4601	11
24792	25	3138	10
24793	25	1700	21
24794	25	219	9
24795	25	637	8
24796	25	606	14
24797	25	4602	8
24798	25	1089	10
24799	25	1167	21
24800	25	1081	12
24801	25	4544	10
24802	25	3015	10
24803	25	4603	21
24804	25	86	21
24805	25	72	8
24806	25	85	10
24807	25	2225	10
24808	25	62	21
24809	25	326	21
24810	25	965	7
24811	25	263	21
24812	25	516	0
24813	25	2312	10
24814	25	4604	21
24815	25	749	10
24816	25	24	10
24817	25	1473	0
24818	25	780	21
24819	25	4605	21
24820	25	203	21
24821	25	1257	21
24822	25	326	21
24823	25	856	14
24824	25	2225	10
24825	25	203	21
24826	25	678	10
24827	25	501	10
24828	25	1830	10
24829	25	4497	10
24830	25	4452	21
24831	25	1309	10
24832	25	4492	10
24833	25	203	21
24834	25	839	0
24835	25	889	21
24836	25	2740	10
24837	25	235	10
24838	25	0	10
24839	25	2225	10
24840	25	2740	10
24841	25	203	21
24842	25	1582	10
24843	25	183	21
24844	25	815	21
24845	25	2225	10
24846	25	892	8
24847	25	662	10
24848	25	4606	10
24849	25	0	10
24850	25	2225	10
24851	25	4497	10
24852	25	256	21
24853	25	2070	10
24854	25	4486	10
24855	25	4497	10
24856	25	4607	11
24857	25	760	10
24858	25	853	10
24859	25	147	8
24860	25	4608	10
24861	25	4609	10
24862	25	4404	0
24863	25	163	21
24864	25	852	0
24865	25	897	0
24866	25	27	21
24867	25	824	7
24868	25	163	21
24869	25	210	10
24870	25	597	21
24871	25	4610	21
24872	25	2070	10
24873	25	846	0
24874	25	881	21
24875	25	1027	10
24876	25	2974	10
24877	25	225	21
24878	25	4027	21
24879	25	4611	13
24880	25	4427	10
24881	25	4612	10
24882	25	0	10
24883	25	2225	10
24884	25	1208	0
24885	25	22	21
24886	25	4613	10
24887	25	2225	10
24888	25	326	21
24889	25	229	8
24890	25	219	9
24891	25	4614	1
24892	25	552	10
24893	25	552	10
24894	25	72	8
24895	25	2262	10
24896	25	637	8
24897	25	210	10
24898	25	727	21
24899	25	4462	10
24900	25	1257	21
24901	25	681	21
24902	25	2172	8
24903	25	2248	10
24904	25	747	9
24905	25	516	0
24906	25	1523	0
24907	25	59	10
24908	25	4615	10
24909	25	4616	10
24910	25	1073	21
24911	25	1353	10
24912	25	1354	10
24913	25	3	10
24914	25	4617	10
24915	25	3174	10
24916	25	330	21
24917	25	2036	11
24918	25	3166	10
24919	25	5	8
24920	25	2112	10
24921	25	224	0
24922	25	720	9
24923	25	3461	10
24924	25	720	9
24925	25	2753	10
24926	25	4618	21
24927	25	720	15
24928	25	2985	10
24929	25	720	9
24930	25	72	8
24931	25	199	10
24932	25	788	0
24933	25	3514	8
24934	25	4619	11
24935	25	4419	10
24936	25	0	10
24937	25	2225	10
24938	25	2257	17
24939	25	691	10
24940	25	414	10
24941	25	3238	10
24942	25	998	0
24943	25	2831	10
24944	25	4620	11
24945	25	87	10
24946	25	330	21
24947	25	3461	10
24948	25	5	8
24949	25	734	10
24950	25	1257	21
24951	25	1004	0
24952	25	326	21
24953	25	2172	8
24954	25	870	10
24955	25	2225	10
24956	25	201	21
24957	25	517	21
24958	25	136	0
24959	25	508	8
24960	25	1830	10
24961	25	81	21
24962	25	81	21
24963	25	183	21
24964	25	1346	11
24965	25	970	10
24966	25	203	21
24967	25	760	10
24968	25	824	7
24969	25	971	0
24970	25	2821	10
24971	25	1874	21
24972	25	1877	10
24973	25	4621	8
24974	25	2035	10
24975	25	2225	10
24976	25	4622	21
24977	25	998	12
24978	25	4097	10
24979	25	2225	10
24980	25	13	21
24981	25	386	0
24982	25	148	0
24983	25	163	21
24984	25	203	21
24985	25	1795	21
24986	25	971	0
24987	25	2821	10
24988	25	509	21
24989	25	167	10
24990	25	13	21
24991	25	509	21
24992	25	167	10
24993	25	512	21
24994	25	183	21
24995	25	4318	0
24996	25	583	11
24997	25	970	10
24998	25	5	8
24999	25	416	10
25000	25	2096	8
25001	25	153	10
25002	25	760	10
25003	25	2226	13
25004	25	2035	10
25005	25	2225	10
25006	25	146	0
25007	25	146	0
25008	25	630	21
25009	25	290	8
25010	25	4097	10
25011	25	290	8
25012	25	4623	10
25013	25	146	0
25014	25	2424	21
25015	25	4624	10
25016	25	27	21
25017	25	971	0
25018	25	2821	10
25019	25	1874	21
25020	25	1877	10
25021	25	4353	0
25022	25	845	21
25023	25	416	10
25024	25	4309	10
25025	25	750	1
25026	25	167	10
25027	25	512	21
25028	25	163	21
25029	25	508	8
25030	25	970	10
25031	25	751	8
25032	25	1304	12
25033	25	632	10
25034	25	215	8
25035	25	732	10
25036	25	314	21
25037	25	1092	21
25038	25	3	10
25039	25	4625	10
25040	25	314	21
25041	25	1776	21
25042	25	105	11
25043	25	4626	10
25044	25	2822	21
25045	25	4448	21
25046	25	204	0
25047	25	2165	0
25048	25	1499	0
25049	25	256	21
25050	25	824	7
25051	25	314	21
25052	25	808	0
25053	25	675	21
25054	25	4459	10
25055	25	24	10
25056	25	62	21
25057	25	0	10
25058	25	1755	13
25059	25	211	21
25060	25	852	0
25061	25	3423	21
25062	25	2225	10
25063	25	2225	10
25064	25	203	21
25065	25	24	10
25066	25	99	21
25067	25	1972	10
25068	25	627	21
25069	25	1564	0
25070	25	847	10
25071	25	1179	21
25072	25	1399	8
25073	25	3808	10
25074	25	661	8
25075	25	2586	10
25076	25	824	7
25077	25	204	0
25078	25	1729	8
25079	25	327	10
25080	25	4627	10
25081	25	1818	17
25082	25	88	17
25083	25	1762	17
25084	25	89	10
25085	25	120	17
25086	25	481	17
25087	25	203	21
25088	25	2225	10
25089	25	4583	17
25090	25	87	10
25091	25	1748	10
25092	25	163	21
25093	25	1499	0
25094	25	314	21
25095	25	524	21
25096	25	463	10
25097	25	2335	10
25098	25	4628	8
25099	25	327	10
25100	25	314	21
25101	25	780	21
25102	25	524	21
25103	25	463	10
25104	25	0	10
25105	25	1	10
25106	25	899	0
25107	25	4629	21
25108	25	3	10
25109	25	0	10
25110	25	2226	13
25111	25	937	8
25112	25	297	21
25113	25	3756	21
25114	25	3702	8
25115	25	2070	10
25116	25	4486	10
25117	25	3237	8
25118	25	154	0
25119	25	64	10
25120	25	937	8
25121	25	183	21
25122	25	154	0
25123	25	556	21
25124	25	2225	10
25125	25	4630	10
25126	25	297	21
25127	25	2259	11
25128	25	4486	10
25129	25	91	10
25130	25	87	10
25131	25	4631	0
25132	25	4475	10
25133	25	1808	10
25134	25	308	21
25135	25	374	10
25136	25	203	21
25137	25	374	10
25138	25	744	10
25139	25	1458	10
25140	25	2821	10
25141	25	2752	21
25142	25	482	10
25143	25	0	10
25144	25	2466	13
25145	25	2467	13
25146	25	62	21
25147	25	1600	21
25148	25	3238	10
25149	25	512	21
25150	25	13	21
25151	25	543	10
25152	25	516	0
25153	25	110	0
25154	25	181	21
25155	25	2132	11
25156	25	2753	10
25157	25	37	21
25158	25	4632	10
25159	25	4633	10
25160	25	415	10
25161	25	594	10
25162	25	62	21
25163	25	508	8
25164	25	970	10
25165	25	416	10
25166	25	2112	10
25167	25	153	10
25168	25	751	8
25169	25	314	21
25170	25	31	21
25171	25	597	21
25172	25	598	10
25173	25	4634	10
25174	25	3778	0
25175	25	2071	21
25176	25	1197	0
25177	25	2035	10
25178	25	4444	10
25179	25	1674	8
25180	25	2225	10
25181	25	2226	13
25182	25	2035	10
25183	25	381	10
25184	25	384	0
25185	25	2137	21
25186	25	4635	10
25187	25	146	0
25188	25	675	21
25189	25	943	21
25190	25	4097	10
25191	25	513	21
25192	25	4623	10
25193	25	226	10
25194	25	971	0
25195	25	406	21
25196	25	2821	10
25197	25	0	10
25198	25	2225	10
25199	25	1073	21
25200	25	1523	0
25201	25	2740	10
25202	25	1073	21
25203	25	314	21
25204	25	1795	21
25205	25	3238	10
25206	25	282	10
25207	25	4636	8
25208	25	628	21
25209	25	416	10
25210	25	2389	10
25211	25	535	10
25212	25	4438	0
25213	25	4637	7
25214	25	627	21
25215	25	260	0
25216	25	3865	21
25217	25	4636	8
25218	25	183	21
25219	25	970	10
25220	25	416	10
25221	25	1759	10
25222	25	649	10
25223	25	630	21
