	document_id	lemma_id	pos_id
23885	25	1908	21
23886	25	998	12
23887	25	86	21
23888	25	2070	10
23889	25	1089	10
23890	25	106	17
23891	25	4563	10
23892	25	2002	10
23893	25	3156	10
23894	25	1734	10
23895	25	4564	10
23896	25	2057	0
23897	25	326	21
23898	25	1408	21
23899	25	24	10
23900	25	62	21
23901	25	513	21
23902	25	707	10
23903	25	404	10
23904	25	3	10
23905	25	279	0
23906	25	650	10
23907	25	3570	10
23908	25	1578	10
23909	25	4544	10
23910	25	4227	10
23911	25	426	0
23912	25	1442	0
23913	25	936	0
23914	25	1194	8
23915	25	1796	10
23916	25	2076	0
23917	25	1314	10
23918	25	136	0
23919	25	1317	11
23920	25	681	21
23921	25	4565	21
23922	25	3065	10
23923	25	2002	10
23924	25	3640	10
23925	25	22	21
23926	25	314	21
23927	25	971	0
23928	25	670	21
23929	25	203	21
23930	25	786	10
23931	25	258	10
23932	25	637	8
23933	25	210	10
23934	25	373	0
23935	25	314	21
23936	25	788	0
23937	25	256	21
23938	25	785	0
23939	25	689	0
23940	25	90	17
23941	25	87	10
23942	25	3046	10
23943	25	211	21
23944	25	279	0
23945	25	637	8
23946	25	210	10
23947	25	670	21
23948	25	3054	10
23949	25	741	21
23950	25	1743	10
23951	25	807	8
23952	25	4566	10
23953	25	81	21
23954	25	2018	17
23955	25	935	10
23956	25	4552	10
23957	25	2434	8
23958	25	1000	10
23959	25	1133	21
23960	25	3157	17
23961	25	4567	17
23962	25	2967	17
23963	25	935	10
23964	25	4552	10
23965	25	509	21
23966	25	641	0
23967	25	3054	10
23968	25	730	21
23969	25	516	0
23970	25	888	14
23971	25	2157	10
23972	25	627	21
23973	25	730	21
23974	25	299	8
23975	25	1529	10
23976	25	2225	10
23977	25	971	0
23978	25	3007	21
23979	25	199	10
23980	25	297	21
23981	25	218	21
23982	25	2816	8
23983	25	153	10
23984	25	258	10
23985	25	1680	21
23986	25	4568	10
23987	25	4569	0
23988	25	956	8
23989	25	4570	10
23990	25	2331	0
23991	25	357	21
23992	25	131	21
23993	25	137	0
23994	25	0	10
23995	25	2466	13
23996	25	562	8
23997	25	440	10
23998	25	275	19
23999	25	2225	10
24000	25	2226	13
24001	25	248	21
24002	25	1299	10
24003	25	4571	10
24004	25	2225	10
24005	25	628	21
24006	25	89	12
24007	25	966	0
24008	25	183	21
24009	25	323	21
24010	25	137	0
24011	25	4572	0
24012	25	138	0
24013	25	4573	12
24014	25	4574	10
24015	25	4575	10
24016	25	1936	0
24017	25	2328	21
24018	25	1293	21
24019	25	1062	21
24020	25	4576	21
24021	25	921	10
24022	25	1010	10
24023	25	87	10
24024	25	852	0
24025	25	1056	21
24026	25	384	0
24027	25	4577	10
24028	25	2424	21
24029	25	4162	0
24030	25	529	19
24031	25	1487	10
24032	25	203	21
24033	25	87	10
24034	25	297	21
24035	25	936	0
24036	25	147	8
24037	25	434	10
24038	25	2830	10
24039	25	921	10
24040	25	290	8
24041	25	37	21
24042	25	533	0
24043	25	1190	0
24044	25	136	0
24045	25	709	11
24046	25	1321	21
24047	25	3	10
24048	25	299	8
24049	25	3	10
24050	25	89	15
24051	25	4233	0
24052	25	314	21
24053	25	43	21
24054	25	416	10
24055	25	793	10
24056	25	630	21
24057	25	2743	21
24058	25	183	21
24059	25	2105	10
24060	25	416	10
24061	25	290	8
24062	25	1759	10
24063	25	1004	0
24064	25	110	2
24065	25	416	10
24066	25	4578	0
24067	25	183	21
24068	25	689	12
24069	25	482	10
24070	25	4574	10
24071	25	314	21
24072	25	630	21
24073	25	87	10
24074	25	297	21
24075	25	154	0
24076	25	3622	21
24077	25	416	10
24078	25	793	10
24079	25	362	8
24080	25	87	10
24081	25	630	21
24082	25	1392	8
24083	25	110	2
24084	25	416	10
24085	25	1094	0
24086	25	87	10
24087	25	628	21
24088	25	646	21
24089	25	1011	12
24090	25	373	0
24091	25	416	10
24092	25	4113	11
24093	25	4574	10
24094	25	272	8
24095	25	1748	10
24096	25	4579	10
24097	25	0	10
24098	25	2225	10
24099	25	4580	8
24100	25	3817	19
24101	25	203	21
24102	25	1874	21
24103	25	1877	10
24104	25	630	21
24105	25	4125	17
24106	25	691	10
24107	25	414	10
24108	25	779	8
24109	25	2885	0
24110	25	2886	0
24111	25	1796	10
24112	25	4579	10
24113	25	1781	8
24114	25	482	10
24115	25	1796	10
24116	25	4448	0
24117	25	583	11
24118	25	3238	10
24119	25	22	21
24120	25	2420	10
24121	25	544	17
24122	25	2021	17
24123	25	2225	10
24124	25	1133	21
24125	25	1673	21
24126	25	87	10
24127	25	2876	17
24128	25	691	10
24129	25	414	10
24130	25	373	0
24131	25	2733	11
24132	25	4574	10
24133	25	2225	10
24134	25	630	21
24135	25	3409	0
24136	25	797	17
24137	25	691	10
24138	25	89	15
24139	25	2257	17
24140	25	691	10
24141	25	4581	10
24142	25	2018	17
24143	25	691	10
24144	25	89	10
24145	25	807	8
24146	25	2122	10
24147	25	942	21
24148	25	2225	10
24149	25	87	10
24150	25	630	21
24151	25	327	10
24152	25	797	17
24153	25	691	10
24154	25	414	10
24155	25	3382	8
24156	25	889	21
24157	25	632	10
24158	25	1304	12
24159	25	87	10
24160	25	2225	10
24161	25	62	21
24162	25	1092	21
24163	25	2420	10
24164	25	498	0
24165	25	281	0
24166	25	253	10
24167	25	2225	10
24168	25	62	21
24169	25	1776	21
24170	25	87	10
24171	25	13	21
24172	25	779	12
24173	25	4582	11
24174	25	121	17
24175	25	2421	17
24176	25	314	21
24177	25	4583	21
24178	25	209	0
24179	25	4584	10
24180	25	544	17
24181	25	2021	17
24182	25	63	11
24183	25	87	10
24184	25	314	21
24185	25	780	21
24186	25	1795	21
24187	25	779	10
24188	25	252	21
24189	25	273	17
24190	25	877	17
24191	25	87	10
24192	25	47	19
24193	25	230	0
24194	25	1795	11
24195	25	201	21
24196	25	1004	0
24197	25	3	21
24198	25	509	21
24199	25	167	10
24200	25	279	0
24201	25	105	11
24202	25	2420	10
24203	25	1062	21
24204	25	3328	21
24205	25	508	8
24206	25	64	10
24207	25	4585	11
24208	25	3618	8
24209	25	1676	10
24210	25	1304	12
24211	25	87	10
24212	25	630	21
24213	25	415	10
24214	25	2831	10
24215	25	482	10
24216	25	3155	21
24217	25	2711	10
24218	25	533	0
24219	25	63	11
24220	25	87	10
24221	25	630	21
24222	25	1729	8
24223	25	487	10
24224	25	631	8
24225	25	110	2
24226	25	314	21
24227	25	646	21
24228	25	1011	12
24229	25	2389	10
24230	25	2225	10
24231	25	203	21
24232	25	314	21
24233	25	780	21
24234	25	3768	10
24235	25	740	8
24236	25	87	10
24237	25	87	10
24238	25	1939	0
24239	25	1748	10
24240	25	297	21
24241	25	4586	13
24242	25	203	21
24243	25	2225	10
24244	25	846	0
24245	25	984	10
24246	25	516	0
24247	25	518	21
24248	25	4364	21
24249	25	4587	10
24250	25	258	10
24251	25	3	10
24252	25	149	10
24253	25	1795	21
24254	25	250	10
24255	25	373	0
24256	25	2225	10
24257	25	1735	21
24258	25	203	21
24259	25	2225	10
24260	25	965	7
24261	25	781	0
24262	25	3697	10
24263	25	740	8
24264	25	87	10
24265	25	314	21
24266	25	780	21
24267	25	263	21
24268	25	2225	10
24269	25	314	21
24270	25	1776	21
24271	25	4588	21
24272	25	64	10
24273	25	4589	21
24274	25	781	0
24275	25	740	8
24276	25	87	10
24277	25	780	21
24278	25	4589	21
24279	25	258	10
24280	25	392	21
24281	25	509	21
24282	25	687	10
24283	25	687	10
24284	25	2225	10
24285	25	2883	0
24286	25	616	10
24287	25	89	15
24288	25	4590	8
24289	25	4588	21
24290	25	258	10
24291	25	203	21
24292	25	3697	10
24293	25	314	21
24294	25	4589	21
24295	25	384	0
24296	25	263	21
24297	25	2225	10
24298	25	3215	10
24299	25	314	21
24300	25	4591	21
24301	25	1955	10
24302	25	1796	10
24303	25	0	10
24304	25	1755	13
24305	25	173	0
24306	25	203	21
24307	25	374	10
24308	25	778	21
24309	25	204	0
24310	25	1266	0
24311	25	1267	11
24312	25	380	21
24313	25	1830	10
24314	25	701	8
24315	25	156	10
24316	25	464	15
24317	25	4592	10
24318	25	105	11
24319	25	2420	10
24320	25	13	21
24321	25	13	21
24322	25	1795	21
24323	25	4593	10
24324	25	692	10
24325	25	1257	21
24326	25	209	0
24327	25	290	8
24328	25	87	10
24329	25	780	21
24330	25	3768	10
24331	25	970	10
24332	25	781	0
24333	25	740	8
24334	25	87	10
24335	25	0	10
24336	25	1060	13
24337	25	2383	13
24338	25	555	10
24339	25	560	10
24340	25	13	21
24341	25	1330	10
24342	25	4594	10
24343	25	203	21
24344	25	516	0
24345	25	13	21
24346	25	1689	10
24347	25	2768	0
24348	25	824	7
24349	25	0	10
24350	25	2466	13
24351	25	2467	13
24352	25	279	0
24353	25	1297	0
24354	25	4595	21
24355	25	3836	10
24356	25	42	15
24357	25	1856	21
24358	25	2225	10
24359	25	211	21
24360	25	4596	10
24361	25	518	21
24362	25	81	21
24363	25	2768	0
24364	25	140	21
24365	25	0	10
24366	25	1060	13
24367	25	2383	13
24368	25	181	21
24369	25	201	21
24370	25	203	21
24371	25	204	0
24372	25	4597	8
24373	25	1004	0
24374	25	13	21
24375	25	4598	10
24376	25	260	0
24377	25	3718	8
24378	25	4599	21
24379	25	767	10
24380	25	3836	10
24381	25	83	10
24382	25	22	21
24383	25	2420	10
24384	25	544	17
24385	25	2021	17
24386	25	217	19
24387	25	263	21
24388	25	181	21
24389	25	1843	8
24390	25	0	10
24391	25	1060	13
24392	25	1138	21
24393	25	3836	10
24394	25	2076	0
24395	25	87	10
24396	25	747	9
24397	25	0	10
24398	25	1060	13
24399	25	756	14
24400	25	3854	21
24401	25	0	10
24402	25	2466	13
24403	25	1856	21
24404	25	384	0
24405	25	509	21
24406	25	149	10
24407	25	0	10
24408	25	1	10
24409	25	4600	21
24410	25	1619	10
24411	25	4601	11
24412	25	116	0
24413	25	338	8
24414	25	2420	10
24415	25	121	17
24416	25	2421	17
24417	25	630	21
24418	25	426	0
24419	25	2753	10
24420	25	415	10
24421	25	1781	8
24422	25	482	10
24423	25	636	21
24424	25	920	21
24425	25	689	12
24426	25	2711	10
24427	25	535	10
24428	25	4602	21
24429	25	1720	21
24430	25	4233	0
24431	25	2692	10
24432	25	2740	10
24433	25	972	21
24434	25	2750	0
24435	25	1267	11
24436	25	256	21
24437	25	774	0
24438	25	4576	21
24439	25	420	11
24440	25	2787	10
24441	25	2711	10
24442	25	3328	21
24443	25	64	10
24444	25	1487	10
24445	25	224	0
24446	25	247	21
24447	25	987	21
24448	25	2638	10
24449	25	183	21
24450	25	279	0
24451	25	1208	8
24452	25	453	10
24453	25	481	17
24454	25	1796	10
24455	25	4603	11
24456	25	204	0
24457	25	2165	0
24458	25	183	21
24459	25	121	17
24460	25	2421	17
24461	25	544	17
24462	25	2021	17
24463	25	510	8
24464	25	4097	10
24465	25	636	21
24466	25	2711	10
24467	25	183	21
24468	25	788	0
24469	25	481	17
24470	25	2699	17
24471	25	498	0
24472	25	281	0
24473	25	510	8
24474	25	2753	10
24475	25	4604	10
24476	25	4605	10
24477	25	636	21
24478	25	373	0
24479	25	1751	11
24480	25	3238	10
24481	25	0	10
24482	25	1	10
24483	25	140	21
24484	25	229	8
24485	25	299	8
24486	25	2492	10
24487	25	416	10
24488	25	4441	10
24489	25	630	21
24490	25	836	0
24491	25	3670	0
24492	25	751	8
24493	25	496	21
24494	25	624	0
24495	25	2132	11
24496	25	2349	10
24497	25	4606	8
24498	25	72	8
24499	25	499	10
24500	25	381	10
24501	25	3	10
24502	25	2003	10
24503	25	1805	10
24504	25	31	21
24505	25	4607	21
24506	25	229	8
24507	25	4608	8
24508	25	970	10
24509	25	393	10
24510	25	155	15
24511	25	156	10
24512	25	445	21
24513	25	3	10
24514	25	2713	21
24515	25	2834	10
24516	25	87	10
24517	25	3237	8
24518	25	517	21
24519	25	2797	10
24520	25	632	10
24521	25	62	21
24522	25	435	21
24523	25	498	0
24524	25	281	0
24525	25	314	21
24526	25	0	10
24527	25	1	10
24528	25	252	21
24529	25	253	10
24530	25	2717	21
24531	25	2985	10
24532	25	3209	10
24533	25	1073	21
24534	25	2753	10
24535	25	740	8
24536	25	87	10
24537	25	314	21
24538	25	788	0
24539	25	785	0
24540	25	305	21
24541	25	552	10
24542	25	464	15
24543	25	2091	10
24544	25	482	10
24545	25	2170	10
24546	25	1739	21
24547	25	0	10
24548	25	2072	13
24549	25	2073	13
24550	25	4609	10
24551	25	2342	10
24552	25	2955	21
24553	25	974	0
24554	25	2395	21
24555	25	62	21
24556	25	13	21
24557	25	176	15
24558	25	2170	10
24559	25	3755	21
24560	25	362	8
24561	25	510	8
24562	25	693	10
24563	25	1560	0
24564	25	701	8
24565	25	4610	10
24566	25	4611	10
24567	25	415	10
24568	25	2753	10
24569	25	481	17
24570	25	2699	17
24571	25	321	10
24572	25	4612	10
24573	25	4613	10
24574	25	449	21
24575	25	4614	10
24576	25	1735	21
24577	25	166	21
24578	25	5	8
24579	25	687	10
24580	25	2105	10
24581	25	62	21
24582	25	4615	21
24583	25	2753	10
24584	25	2765	0
24585	25	4616	11
24586	25	371	21
24587	25	136	0
24588	25	4617	10
24589	25	233	21
24590	25	258	10
24591	25	1382	8
24592	25	3810	8
24593	25	1808	10
24594	25	747	9
24595	25	631	8
24596	25	674	10
24597	25	2753	10
24598	25	3163	11
24599	25	1972	10
24600	25	1073	21
24601	25	62	21
24602	25	449	21
24603	25	482	10
24604	25	4097	10
24605	25	1992	10
24606	25	4618	10
24607	25	2225	10
24608	25	2226	13
24609	25	373	0
24610	25	4619	21
24611	25	2349	10
24612	25	110	2
24613	25	260	0
24614	25	2313	8
24615	25	13	21
24616	25	482	10
24617	25	4620	10
24618	25	464	15
24619	25	510	8
24620	25	4621	10
24621	25	4622	10
24622	25	279	0
24623	25	124	21
24624	25	4623	8
24625	25	807	8
24626	25	649	10
24627	25	512	21
24628	25	183	21
24629	25	482	10
24630	25	4624	8
24631	25	3428	10
24632	25	4625	11
24633	25	2322	8
24634	25	1992	10
24635	25	729	0
24636	25	904	10
24637	25	211	21
24638	25	2225	10
24639	25	911	18
24640	25	3241	10
24641	25	544	17
24642	25	16	10
24643	25	181	21
24644	25	516	0
24645	25	2740	10
24646	25	16	10
24647	25	559	21
24648	25	3125	21
24649	25	89	0
24650	25	37	21
24651	25	2070	10
24652	25	685	10
24653	25	4624	8
24654	25	651	10
24655	25	2759	10
24656	25	1567	21
24657	25	2701	17
24658	25	691	10
24659	25	414	10
24660	25	913	15
24661	25	87	10
24662	25	4364	21
24663	25	1309	10
24664	25	4626	10
24665	25	720	9
24666	25	2225	10
24667	25	3810	8
24668	25	4627	10
24669	25	678	10
24670	25	2663	11
24671	25	4628	10
24672	25	1326	0
24673	25	2859	10
24674	25	256	21
24675	25	4629	21
24676	25	2335	10
24677	25	687	10
24678	25	207	21
24679	25	63	11
24680	25	181	21
24681	25	327	10
24682	25	2740	10
24683	25	4630	10
24684	25	920	21
24685	25	1922	8
24686	25	2020	10
24687	25	2759	10
24688	25	280	0
24689	25	2876	17
24690	25	691	10
24691	25	414	10
24692	25	86	21
24693	25	3209	10
24694	25	13	21
24695	25	373	0
24696	25	290	8
24697	25	1630	10
24698	25	2545	8
24699	25	3428	10
24700	25	4631	10
24701	25	4632	10
24702	25	163	21
24703	25	2701	17
24704	25	691	10
24705	25	87	10
24706	25	2554	21
24707	25	815	21
24708	25	4633	11
24709	25	4634	10
24710	25	4220	15
24711	25	4635	10
24712	25	2740	10
24713	25	235	10
24714	25	163	21
24715	25	4636	8
24716	25	2070	10
24717	25	685	10
24718	25	720	9
24719	25	2225	10
24720	25	351	21
24721	25	1999	0
24722	25	501	10
24723	25	971	0
24724	25	4631	10
24725	25	201	21
24726	25	110	0
24727	25	4637	21
24728	25	2225	10
24729	25	679	21
24730	25	807	8
24731	25	904	10
24732	25	2382	11
24733	25	2740	10
24734	25	37	21
24735	25	1811	8
24736	25	1774	10
24737	25	2701	17
24738	25	691	10
24739	25	414	10
24740	25	913	15
24741	25	87	10
24742	25	392	21
24743	25	2225	10
24744	25	314	21
24745	25	449	21
24746	25	4614	10
24747	25	692	10
24748	25	720	9
24749	25	1309	10
24750	25	4638	10
24751	25	899	0
24752	25	62	21
24753	25	203	21
24754	25	904	10
24755	25	4364	21
24756	25	661	8
24757	25	4639	10
24758	25	275	19
24759	25	892	8
24760	25	1582	10
24761	25	4364	21
24762	25	1309	10
24763	25	4626	10
24764	25	163	21
24765	25	323	21
24766	25	181	21
24767	25	3210	10
24768	25	2580	8
24769	25	355	21
24770	25	62	21
24771	25	146	0
24772	25	2588	21
24773	25	0	10
24774	25	1	10
24775	25	133	0
24776	25	4640	10
24777	25	2740	10
24778	25	807	8
24779	25	904	10
24780	25	163	21
24781	25	37	21
24782	25	2701	17
24783	25	691	10
24784	25	414	10
24785	25	224	0
24786	25	4641	10
24787	25	872	21
24788	25	630	21
24789	25	1774	10
24790	25	906	0
24791	25	971	0
24792	25	579	21
24793	25	1010	10
24794	25	4125	17
24795	25	691	10
24796	25	414	10
24797	25	904	10
24798	25	1781	8
24799	25	37	21
24800	25	89	19
24801	25	628	21
24802	25	904	10
24803	25	3254	11
24804	25	47	19
24805	25	920	21
24806	25	3147	10
24807	25	87	10
24808	25	481	17
24809	25	904	10
24810	25	136	0
24811	25	2833	8
24812	25	2225	10
24813	25	62	21
24814	25	2588	21
24815	25	2705	10
24816	25	1142	11
24817	25	2517	10
24818	25	211	21
24819	25	381	10
24820	25	258	10
24821	25	888	14
24822	25	482	10
24823	25	1001	0
24824	25	3756	21
24825	25	181	21
24826	25	774	8
24827	25	62	21
24828	25	252	21
24829	25	1665	10
24830	25	4642	10
24831	25	4643	10
24832	25	4644	7
24833	25	824	7
24834	25	971	0
24835	25	0	10
24836	25	2695	13
24837	25	2696	13
24838	25	62	21
24839	25	13	21
24840	25	116	0
24841	25	2225	10
24842	25	13	21
24843	25	4645	11
24844	25	1665	10
24845	25	4646	10
24846	25	297	21
24847	25	4647	10
24848	25	40	0
24849	25	1267	11
24850	25	215	8
24851	25	732	10
24852	25	726	0
24853	25	3423	21
24854	25	3225	10
24855	25	4648	10
24856	25	166	21
24857	25	687	10
24858	25	2105	10
24859	25	2003	10
24860	25	1040	21
24861	25	3220	10
24862	25	938	21
24863	25	4649	8
24864	25	2248	10
24865	25	773	8
24866	25	1178	10
24867	25	566	10
24868	25	3158	10
24869	25	3903	21
24870	25	779	12
24871	25	1748	10
24872	25	185	10
24873	25	0	10
24874	25	3257	10
24875	25	158	21
24876	25	2006	21
24877	25	1382	8
24878	25	3075	10
24879	25	2404	18
24880	25	4650	10
24881	25	1473	0
24882	25	4651	11
24883	25	1830	10
24884	25	1940	10
24885	25	4652	13
24886	25	1515	21
24887	25	116	0
24888	25	86	21
24889	25	381	10
24890	25	83	10
24891	25	156	10
24892	25	1680	21
24893	25	635	21
24894	25	314	21
24895	25	872	21
24896	25	141	0
24897	25	4653	0
24898	25	1796	10
24899	25	4654	8
24900	25	611	10
24901	25	297	21
24902	25	4079	10
24903	25	611	10
24904	25	2591	11
24905	25	1382	8
24906	25	1972	10
24907	25	786	10
24908	25	1737	21
24909	25	290	8
24910	25	1093	10
24911	25	701	8
24912	25	253	10
24913	25	4655	21
24914	25	2137	21
24915	25	2586	10
24916	25	974	0
24917	25	2953	21
24918	25	4206	10
24919	25	4161	8
24920	25	647	10
24921	25	3654	10
24922	25	89	10
24923	25	136	0
24924	25	3015	10
24925	25	13	21
24926	25	183	21
24927	25	971	0
24928	25	3510	21
24929	25	1010	10
24930	25	1479	8
24931	25	2826	10
24932	25	345	10
24933	25	305	21
24934	25	878	10
24935	25	381	10
24936	25	299	8
24937	25	4206	10
24938	25	340	0
24939	25	509	21
24940	25	154	0
24941	25	215	8
24942	25	1087	10
24943	25	72	8
24944	25	23	10
24945	25	890	15
24946	25	199	10
24947	25	3843	0
24948	25	305	21
24949	25	270	10
24950	25	314	21
24951	25	305	21
24952	25	86	21
24953	25	154	0
24954	25	4656	10
24955	25	3796	10
24956	25	4206	10
24957	25	299	8
24958	25	2172	8
24959	25	870	10
24960	25	1208	8
24961	25	1182	10
24962	25	870	10
24963	25	693	10
24964	25	3158	10
24965	25	219	9
24966	25	693	10
24967	25	3158	10
24968	25	2200	21
24969	25	4206	10
24970	25	562	8
24971	25	4049	10
24972	25	4655	21
24973	25	3337	11
24974	25	1391	10
24975	25	42	15
24976	25	4206	10
24977	25	47	19
24978	25	693	10
24979	25	183	21
24980	25	3993	21
24981	25	4657	10
24982	25	4658	15
24983	25	4659	10
24984	25	158	21
24985	25	4360	21
24986	25	1353	10
24987	25	1354	0
24988	25	1377	10
24989	25	2151	21
24990	25	628	21
24991	25	693	10
24992	25	4660	0
24993	25	1020	8
24994	25	2940	10
24995	25	4661	8
24996	25	793	10
24997	25	781	0
24998	25	1257	21
24999	25	4659	10
25000	25	794	21
25001	25	2784	10
25002	25	2097	10
25003	25	3201	21
25004	25	641	0
25005	25	4662	10
25006	25	833	8
25007	25	3281	21
25008	25	3186	8
25009	25	4663	10
25010	25	24	10
25011	25	199	10
25012	25	512	21
25013	25	4664	21
25014	25	749	10
25015	25	1254	10
25016	25	203	21
25017	25	4665	10
25018	25	1727	11
25019	25	1254	10
25020	25	62	21
25021	25	3107	21
25022	25	136	0
25023	25	923	11
25024	25	824	7
25025	25	184	21
25026	25	736	10
25027	25	3381	10
25028	25	928	21
25029	25	72	8
25030	25	2098	10
25031	25	158	21
25032	25	1167	21
25033	25	1081	12
25034	25	73	10
25035	25	275	19
25036	25	24	10
25037	25	1288	21
25038	25	628	21
25039	25	661	12
25040	25	62	21
25041	25	449	21
25042	25	4161	8
25043	25	647	10
25044	25	1972	10
25045	25	64	10
25046	25	384	0
25047	25	585	8
25048	25	274	10
25049	25	1167	21
25050	25	689	12
25051	25	13	21
25052	25	87	10
25053	25	544	17
25054	25	31	21
25055	25	4666	21
25056	25	4659	10
25057	25	4667	10
25058	25	516	0
25059	25	208	0
25060	25	888	14
25061	25	3336	8
25062	25	83	10
25063	25	213	21
25064	25	3281	21
25065	25	3186	8
25066	25	793	10
25067	25	183	21
25068	25	13	21
25069	25	200	21
25070	25	498	0
25071	25	47	19
25072	25	3662	21
25073	25	4668	10
25074	25	512	21
25075	25	4669	10
25076	25	2349	10
25077	25	203	21
25078	25	1683	8
25079	25	124	21
25080	25	24	10
25081	25	518	21
25082	25	3662	21
25083	25	253	10
25084	25	529	19
25085	25	479	10
25086	25	203	21
25087	25	725	10
25088	25	3147	10
25089	25	213	21
25090	25	516	0
25091	25	24	10
25092	25	3662	21
25093	25	203	21
25094	25	203	21
25095	25	4254	0
25096	25	479	10
25097	25	627	21
25098	25	2422	8
25099	25	4017	8
25100	25	707	10
25101	25	1915	10
25102	25	1916	10
25103	25	24	10
25104	25	508	8
25105	25	1972	10
25106	25	203	21
25107	25	725	10
25108	25	3147	10
25109	25	24	10
25110	25	1288	21
25111	25	1962	10
25112	25	4670	10
25113	25	3015	10
25114	25	1062	21
25115	25	2959	21
25116	25	136	0
25117	25	3336	8
25118	25	4671	10
25119	25	297	21
25120	25	1382	8
25121	25	1796	10
25122	25	2070	10
25123	25	1915	10
25124	25	1916	10
25125	25	2785	10
25126	25	1808	10
25127	25	191	15
25128	25	4672	10
25129	25	490	10
25130	25	257	8
25131	25	87	10
25132	25	225	21
25133	25	1611	10
25134	25	4112	8
25135	25	4206	10
25136	25	4673	0
25137	25	163	21
25138	25	203	21
25139	25	4674	8
25140	25	308	21
25141	25	3984	10
25142	25	373	0
25143	25	1094	0
25144	25	13	21
25145	25	726	0
25146	25	635	21
25147	25	4655	21
25148	25	4659	10
25149	25	562	8
25150	25	4049	10
25151	25	256	21
25152	25	1001	0
25153	25	2106	21
25154	25	182	21
25155	25	1063	10
25156	25	0	10
25157	25	1	10
25158	25	2858	21
25159	25	4061	0
25160	25	3200	8
25161	25	250	10
25162	25	1717	0
25163	25	833	8
25164	25	4675	10
25165	25	4676	0
25166	25	764	21
25167	25	637	8
25168	25	87	10
25169	25	4629	21
25170	25	4677	10
25171	25	256	21
25172	25	1182	10
25173	25	1182	10
25174	25	4161	8
25175	25	4675	10
25176	25	1781	8
25177	25	4057	10
25178	25	183	21
25179	25	384	0
25180	25	13	21
25181	25	2826	10
25182	25	136	0
25183	25	4678	8
25184	25	285	10
25185	25	2070	10
25186	25	1036	11
25187	25	2259	11
25188	25	4679	10
25189	25	615	8
25190	25	73	10
25191	25	641	0
25192	25	725	10
25193	25	4680	0
25194	25	2259	11
25195	25	4681	10
25196	25	806	21
25197	25	1999	0
25198	25	4682	10
25199	25	4683	10
25200	25	13	21
25201	25	1479	8
25202	25	989	21
25203	25	4684	10
