u_id	document_id	person_id	speaker_note_id
i-5c91bd499976c0d0-1899	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
i-5c91bd499976c0d0-1900	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
i-5c91bd499976c0d0-1901	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
i-5c91bd499976c0d0-1902	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
i-5c91bd499976c0d0-1903	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
i-5c91bd499976c0d0-1904	3	Q316519	i-2of5gPzMoTjHpzxbsJwJSo
i-5c91bd499976c0d0-1906	3	Q5820191	i-XBErep574PLFHzUt9DADTg
i-5c91bd499976c0d0-1907	3	Q5820191	i-XBErep574PLFHzUt9DADTg
i-5c91bd499976c0d0-1908	3	Q5820191	i-XBErep574PLFHzUt9DADTg
i-5c91bd499976c0d0-1910	3	Q316519	i-Bs9JFAxSoci5uWFTLFbkft
i-5c91bd499976c0d0-1911	3	Q316519	i-Bs9JFAxSoci5uWFTLFbkft
i-5c91bd499976c0d0-1912	3	Q316519	i-Bs9JFAxSoci5uWFTLFbkft
i-5c91bd499976c0d0-1914	3	Q5820191	i-U3XsRsV4dYdmuk7shGBKHD
i-5c91bd499976c0d0-1915	3	Q5820191	i-U3XsRsV4dYdmuk7shGBKHD
i-5c91bd499976c0d0-1916	3	Q316519	i-KZc2HLe1XvfXuFX6FDerVS
i-5c91bd499976c0d0-1917	3	Q316519	i-KZc2HLe1XvfXuFX6FDerVS
i-5c91bd499976c0d0-1918	3	Q316519	i-KZc2HLe1XvfXuFX6FDerVS
i-5c91bd499976c0d0-1919	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1920	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1921	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1922	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1923	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1924	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1925	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1926	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1927	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1928	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1929	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1930	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1931	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1932	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1933	3	Q5587157	i-AGbkiDbVZ24ECVHELi1Bue
i-5c91bd499976c0d0-1934	3	Q6186253	i-Q1wUxG9fKdQBY2kmoKPUWh
i-5c91bd499976c0d0-1935	3	Q5587157	i-NAZesk55EWLLQirccLgzph
i-5c91bd499976c0d0-1936	3	Q6186253	i-D7gzyTK9zNe5bMGira5g4Q
i-5c91bd499976c0d0-1937	3	Q6186253	i-D7gzyTK9zNe5bMGira5g4Q
i-5c91bd499976c0d0-1938	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1939	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1940	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1941	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1942	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1943	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1944	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1945	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-UbSD257MPGurnJNF7MrgBj	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1947	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1948	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1951	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1952	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1953	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1954	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1955	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1956	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1957	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1958	3	Q5555011	i-TRt1VojB1BP7H5jMTk4Xjs
i-5c91bd499976c0d0-1960	3	Q5796375	i-RsT667PEEuQnA79o5G2ofw
i-5c91bd499976c0d0-1962	3	Q5796375	i-RsT667PEEuQnA79o5G2ofw
i-5c91bd499976c0d0-1963	3	Q5796375	i-RsT667PEEuQnA79o5G2ofw
i-5c91bd499976c0d0-1964	3	Q5796375	i-RsT667PEEuQnA79o5G2ofw
i-5c91bd499976c0d0-1965	3	Q5796375	i-RsT667PEEuQnA79o5G2ofw
i-5c91bd499976c0d0-1966	3	Q5796375	i-RsT667PEEuQnA79o5G2ofw
i-5c91bd499976c0d0-1967	3	Q5796375	i-RsT667PEEuQnA79o5G2ofw
i-5c91bd499976c0d0-1968	3	Q5796375	i-RsT667PEEuQnA79o5G2ofw
i-5c91bd499976c0d0-1969	3	Q5555011	i-NF256csmm2jUThjhnqXYNE
i-5c91bd499976c0d0-1970	3	Q5555011	i-NF256csmm2jUThjhnqXYNE
i-5c91bd499976c0d0-1971	3	Q5555011	i-NF256csmm2jUThjhnqXYNE
i-5c91bd499976c0d0-1972	3	Q5555011	i-NF256csmm2jUThjhnqXYNE
i-5c91bd499976c0d0-1973	3	Q5555011	i-NF256csmm2jUThjhnqXYNE
i-5c91bd499976c0d0-1975	3	Q5796375	i-PaKMMKV8aukend6GcHpGCx
i-5c91bd499976c0d0-1976	3	Q5796375	i-PaKMMKV8aukend6GcHpGCx
i-5c91bd499976c0d0-1977	3	Q5796375	i-PaKMMKV8aukend6GcHpGCx
i-5c91bd499976c0d0-1978	3	Q5555011	i-D89sourBnGowscBSXQx8Nk
i-5c91bd499976c0d0-1979	3	Q5555011	i-D89sourBnGowscBSXQx8Nk
i-5c91bd499976c0d0-1980	3	Q5555011	i-D89sourBnGowscBSXQx8Nk
i-5c91bd499976c0d0-1981	3	Q5555011	i-D89sourBnGowscBSXQx8Nk
i-5c91bd499976c0d0-1982	3	Q5555011	i-D89sourBnGowscBSXQx8Nk
i-5c91bd499976c0d0-1983	3	Q5555011	i-D89sourBnGowscBSXQx8Nk
i-5c91bd499976c0d0-1985	3	Q3496488	i-QwggM5fmtFk7UGCnwZq8wf
i-5c91bd499976c0d0-1987	3	Q3496488	i-QwggM5fmtFk7UGCnwZq8wf
i-5c91bd499976c0d0-1988	3	Q3496488	i-QwggM5fmtFk7UGCnwZq8wf
i-5c91bd499976c0d0-1989	3	Q3496488	i-QwggM5fmtFk7UGCnwZq8wf
i-5c91bd499976c0d0-1990	3	Q5555011	i-J1FX8YiGrWgmMZYbkN12fv
i-5c91bd499976c0d0-1991	3	Q5555011	i-J1FX8YiGrWgmMZYbkN12fv
i-5c91bd499976c0d0-1992	3	Q5555011	i-J1FX8YiGrWgmMZYbkN12fv
i-5c91bd499976c0d0-1993	3	Q5555011	i-J1FX8YiGrWgmMZYbkN12fv
i-5c91bd499976c0d0-1994	3	Q3496488	i-K8ktbBhEE4cXJYzS98L41b
i-5c91bd499976c0d0-1995	3	Q3496488	i-K8ktbBhEE4cXJYzS98L41b
i-5c91bd499976c0d0-1996	3	Q3496488	i-K8ktbBhEE4cXJYzS98L41b
i-5c91bd499976c0d0-1997	3	Q5555011	i-AGJyM7eW57TPxoiPDonSLK
i-5c91bd499976c0d0-1998	3	Q5555011	i-AGJyM7eW57TPxoiPDonSLK
i-5c91bd499976c0d0-1999	3	Q5555011	i-AGJyM7eW57TPxoiPDonSLK
i-5c91bd499976c0d0-2000	3	Q5555011	i-AGJyM7eW57TPxoiPDonSLK
i-5c91bd499976c0d0-2001	3	Q5555011	i-AGJyM7eW57TPxoiPDonSLK
i-5c91bd499976c0d0-2002	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2003	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2004	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2005	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2006	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2007	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2008	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2009	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2010	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2011	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2012	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2013	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2014	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2015	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2016	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2017	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2018	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2019	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2020	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2021	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2022	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2023	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2024	3	Q5777699	i-NXUmh3kDqLho553UM7uSdJ
i-5c91bd499976c0d0-2025	3	Q316519	i-K4pnZBqEGUBvVS9F8vRVE9
i-5c91bd499976c0d0-2026	3	Q316519	i-K4pnZBqEGUBvVS9F8vRVE9
i-5c91bd499976c0d0-2027	3	Q316519	i-K4pnZBqEGUBvVS9F8vRVE9
i-5c91bd499976c0d0-2028	3	Q316519	i-K4pnZBqEGUBvVS9F8vRVE9
i-5c91bd499976c0d0-2029	3	Q316519	i-K4pnZBqEGUBvVS9F8vRVE9
i-5c91bd499976c0d0-2030	3	Q316519	i-K4pnZBqEGUBvVS9F8vRVE9
i-5c91bd499976c0d0-2031	3	Q316519	i-K4pnZBqEGUBvVS9F8vRVE9
i-5c91bd499976c0d0-2032	3	Q316519	i-K4pnZBqEGUBvVS9F8vRVE9
i-5c91bd499976c0d0-2033	3	Q316519	i-K4pnZBqEGUBvVS9F8vRVE9
i-QGqKTVLbi9n4sUd5pdCvDp	3	Q316519	i-K4pnZBqEGUBvVS9F8vRVE9
i-5c91bd499976c0d0-2034	3	Q5777699	i-R9kz9x5q5wmckCePZeojLz
i-5c91bd499976c0d0-2035	3	Q5777699	i-R9kz9x5q5wmckCePZeojLz
i-5c91bd499976c0d0-2036	3	Q5777699	i-R9kz9x5q5wmckCePZeojLz
i-5c91bd499976c0d0-2037	3	Q5777699	i-R9kz9x5q5wmckCePZeojLz
i-5c91bd499976c0d0-2038	3	Q5777699	i-R9kz9x5q5wmckCePZeojLz
i-5c91bd499976c0d0-2039	3	Q5777699	i-R9kz9x5q5wmckCePZeojLz
i-5c91bd499976c0d0-2040	3	Q316519	i-4wdaq2RxAn4f6ip5p4kusf
i-5c91bd499976c0d0-2041	3	Q316519	i-4wdaq2RxAn4f6ip5p4kusf
i-5c91bd499976c0d0-2042	3	Q316519	i-4wdaq2RxAn4f6ip5p4kusf
i-5c91bd499976c0d0-2043	3	Q316519	i-4wdaq2RxAn4f6ip5p4kusf
i-5c91bd499976c0d0-2044	3	Q316519	i-4wdaq2RxAn4f6ip5p4kusf
i-5c91bd499976c0d0-2045	3	Q316519	i-4wdaq2RxAn4f6ip5p4kusf
i-5c91bd499976c0d0-2046	3	Q316519	i-4wdaq2RxAn4f6ip5p4kusf
i-5c91bd499976c0d0-2047	3	Q316519	i-4wdaq2RxAn4f6ip5p4kusf
i-5c91bd499976c0d0-2048	3	Q5777699	i-BBTasAveLNjwDCAsqYspTb
i-5c91bd499976c0d0-2049	3	Q5777699	i-BBTasAveLNjwDCAsqYspTb
i-5c91bd499976c0d0-2050	3	Q5777699	i-BBTasAveLNjwDCAsqYspTb
i-5c91bd499976c0d0-2051	3	Q5777699	i-BBTasAveLNjwDCAsqYspTb
i-5c91bd499976c0d0-2052	3	Q5777699	i-BBTasAveLNjwDCAsqYspTb
i-5c91bd499976c0d0-2053	3	Q5777699	i-BBTasAveLNjwDCAsqYspTb
i-5c91bd499976c0d0-2054	3	Q316519	i-NXs5VwTZgmYeCvF3sX4K3u
i-5c91bd499976c0d0-2055	3	Q316519	i-NXs5VwTZgmYeCvF3sX4K3u
i-5c91bd499976c0d0-2056	3	Q316519	i-NXs5VwTZgmYeCvF3sX4K3u
i-5c91bd499976c0d0-2057	3	Q6186253	i-WrdmEcfonLGZWCEnJ8sraF
i-5c91bd499976c0d0-2058	3	Q6186253	i-WrdmEcfonLGZWCEnJ8sraF
i-5c91bd499976c0d0-2059	3	Q6186253	i-WrdmEcfonLGZWCEnJ8sraF
i-5c91bd499976c0d0-2061	3	Q6186253	i-WrdmEcfonLGZWCEnJ8sraF
i-5c91bd499976c0d0-2062	3	Q6186253	i-WrdmEcfonLGZWCEnJ8sraF
i-5c91bd499976c0d0-2064	3	Q6186253	i-WrdmEcfonLGZWCEnJ8sraF
i-5c91bd499976c0d0-2065	3	Q5777699	i-UTqzAXKkXo9n3rRVn6sZBJ
i-5c91bd499976c0d0-2066	3	Q5777699	i-UTqzAXKkXo9n3rRVn6sZBJ
i-5c91bd499976c0d0-2067	3	Q5777699	i-UTqzAXKkXo9n3rRVn6sZBJ
i-5c91bd499976c0d0-2068	3	Q5777699	i-UTqzAXKkXo9n3rRVn6sZBJ
i-5c91bd499976c0d0-2069	3	Q5777699	i-UTqzAXKkXo9n3rRVn6sZBJ
i-5c91bd499976c0d0-2070	3	Q5777699	i-UTqzAXKkXo9n3rRVn6sZBJ
i-5c91bd499976c0d0-2071	3	Q5777699	i-UTqzAXKkXo9n3rRVn6sZBJ
i-5c91bd499976c0d0-2072	3	Q5777699	i-UTqzAXKkXo9n3rRVn6sZBJ
i-5c91bd499976c0d0-2073	3	Q5777699	i-UTqzAXKkXo9n3rRVn6sZBJ
i-5c91bd499976c0d0-2074	3	Q6186253	i-Qqv22VMZ5e2UTm5qSBejp8
i-5c91bd499976c0d0-2075	3	Q6186253	i-Qqv22VMZ5e2UTm5qSBejp8
i-5c91bd499976c0d0-2076	3	Q6186253	i-Qqv22VMZ5e2UTm5qSBejp8
i-5c91bd499976c0d0-2077	3	Q6186253	i-Qqv22VMZ5e2UTm5qSBejp8
i-5c91bd499976c0d0-2078	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2079	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2080	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2081	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2082	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2083	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2084	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2085	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2086	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2087	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2088	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2089	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2090	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2091	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2092	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2093	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2094	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2095	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2096	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2097	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2098	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2099	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2100	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2101	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2102	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2103	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2104	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2105	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2106	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2107	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2108	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2109	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2110	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2111	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2112	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2113	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2114	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2115	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2116	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2117	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2118	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2119	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2120	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2121	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2122	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2123	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2124	3	Q4956970	i-PLxCMvgEU3CWK2SUn2D2Hb
i-5c91bd499976c0d0-2125	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-Tjq3v5vkbzSyjn5zYTPZq7	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2126	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2127	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2128	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2129	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2130	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2131	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2132	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2133	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2134	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2135	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2136	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2137	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2138	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2139	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2140	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2141	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2142	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2143	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2144	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2145	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2146	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2147	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2148	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2149	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2150	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2151	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2152	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2153	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2154	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2155	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2156	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2157	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2158	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2159	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2160	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2161	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2162	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2163	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2164	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2165	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2166	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2167	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2168	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2169	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2170	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2171	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2172	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2173	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2174	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2175	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2176	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2177	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2178	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2179	3	Q5908653	i-RMtwaaF4RPMwMGTVLbHK9X
i-5c91bd499976c0d0-2180	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2181	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2182	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2183	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2184	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2185	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2186	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2187	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2188	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2189	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2190	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
i-5c91bd499976c0d0-2191	3	Q6090670	i-Bk1F3vGwEWJ9QhycSX8RxD
