	token	token_id
6786	utspel	6786
6787	populistisk	6787
6788	russin	6788
6789	kaka	6789
6790	försäkringsutgift	6790
6791	organiserad	6791
6792	580	6792
6793	omedelbums	6793
6794	taxesystem	6794
6795	tandvårdsbehov	6795
6796	kostnadsintervall	6796
6797	tandteknisk	6797
6798	småjustering	6798
6799	återbäringssystem	6799
6800	etableringsbegränsning	6800
6801	utbildningskapacitet	6801
6802	indikation	6802
6803	utbilda	6803
6804	gängse	6804
6805	bromssträcka	6805
6806	utbildning	6806
6807	överetablering	6807
6808	landstingsorganiserad	6808
6809	riskfri	6809
6810	landstingsmonopol	6810
6811	hantera	6811
6812	valfrihet	6812
6813	kindbom	6813
6814	implantatprotetik	6814
6815	käkbensförankrad	6815
6816	implantatpatient	6816
6817	diskriminera	6817
6818	implantat	6818
6819	guldarbete	6819
6820	bit	6820
6821	implantatverksamhet	6821
6822	översiktlig	6822
6823	markant	6823
6824	timkostnad	6824
6825	privattandvård	6825
6826	tandvårdstimme	6826
6827	utrycka	6827
6828	landstingskommunal	6828
6829	etableringskontroll	6829
6830	västsverige	6830
6831	privatpraktik	6831
6832	klinik	6832
6833	bredda	6833
6834	sortiment	6834
6835	ordinarie	6835
6836	kundkrets	6836
6837	etablering	6837
6838	specialisering	6838
6839	tandvårdsområde	6839
6840	tandvårdspeng	6840
6841	barntandvård	6841
6842	förtjänstfull	6842
6843	väljare	6843
6844	mandatperiod	6844
6845	reformerad	6845
6846	bums	6846
6847	midsommar	6847
6848	uppfylla	6848
6849	privatvård	6849
6850	tandläkarförbund	6850
6851	offentligtandläkare	6851
6852	handha	6852
6853	hälsotillstånd	6853
6854	barnavårdscentral	6854
6855	wågös	6855
6856	hemlandsting	6856
6857	kungsbacka	6857
6858	kostnadstäckning	6858
6859	-	6859
6860	ivrigt	6860
6861	entreprenadverksamhet	6861
6862	särö	6862
6863	initialt	6863
6864	van	6864
6865	vigör	6865
6866	entreprenörskap	6866
6867	kommunalt	6867
6868	engagerad	6868
6869	helhetsperspektiv	6869
6870	knapra	6870
6871	remissomgång	6871
6872	beslutssituation	6872
6873	besjälad	6873
6874	fröjd	6874
6875	tv	6875
6876	tand	6876
6877	angrepp	6877
6878	populism	6878
6879	återbäringsnivå	6879
6880	trumma	6880
6881	pressrelease	6881
6882	kontakta	6882
6883	journalist	6883
6884	reservationsförslag	6884
6885	motarbeta	6885
6886	guldmaterial	6886
6887	avhålla	6887
6888	binda	6888
6889	konsultation	6889
6890	specialiserad	6890
6891	skattefinansierad	6891
6892	universitet	6892
6893	grundforskare	6893
6894	manifestera	6894
6895	adjungerad	6895
6896	sjukvårdshuvudman	6896
6897	klinisk	6897
6898	utprövning	6898
6899	prismedvetande	6899
6900	behandlingsresultat	6900
6901	initial	6901
6902	övergångsstörning	6902
6903	åttiotal	6903
6904	generikasubstans	6904
6905	tips	6905
6906	fördiskussion	6906
6907	modell	6907
6908	samråd	6908
6909	skonsam	6909
6910	vanligen	6910
6911	fördelningspolitiskt	6911
6912	blödande	6912
6913	rätsida	6913
6914	ärvd	6914
6915	smärtsam	6915
6916	samförståndslösning	6916
6917	läkemedelsfråga	6917
6918	upptagen	6918
6919	regelrätt	6919
6920	ära	6920
6921	överläggning	6921
6922	läkemedelsinköp	6922
6923	fp-statsråd	6923
6924	knäpp	6924
6925	näsa	6925
6926	besanna	6926
6927	massmedial	6927
6928	seriös	6928
6929	riksdagsarbete	6929
6930	egenskap	6930
6931	talartid	6931
6932	diverse	6932
6933	tv-reporter	6933
6934	gratis	6934
6935	industriland	6935
6936	astra	6936
6937	medräknad	6937
6938	utskottsutfrågning	6938
6939	trend	6939
6940	marknadsekonomisk	6940
6941	incitament	6941
6942	fiffig	6942
6943	prisnedsättning	6943
6944	diagnos	6944
6945	omgång	6945
6946	fördelningspolitisk	6946
6947	utfrågad	6947
6948	tumme	6948
6949	referensprislista	6949
6950	läkaresällskap	6950
6951	nagga	6951
6952	riksförsäkringsverk	6952
6953	spk	6953
6954	glädjekalkyl	6954
6955	kika	6955
6956	syna	6956
6957	moderat	6957
6958	centerparti	6958
6959	generalorder	6959
6960	köra	6960
6961	brista	6961
6962	integritet	6962
6963	hittillsvarande	6963
6964	formfråga	6964
6965	regeringsarbete	6965
6966	betvivla	6966
6967	teknik	6967
6968	uträkning	6968
6969	remissopinion	6969
6970	varningstecken	6970
6971	opinion	6971
6972	hearing	6972
6973	smärtfri	6973
6974	närhet	6974
6975	utskottsordförande	6975
6976	inlägga	6976
6977	protest	6977
6978	initialskede	6978
6979	jobba	6979
6980	gemensamt	6980
6981	gästa	6981
6982	partsrepresentant	6982
6983	grundmening	6983
6984	värdesätta	6984
6985	gullan	6985
6986	lindblad	6986
6987	likaväl	6987
6988	bogsera	6988
6989	parlamentarism	6989
6990	uppbyggd	6990
6991	genomlysning	6991
6992	huvudfråga	6992
6993	öppning	6993
6994	riksdagsmajorit	6994
6995	nederlag	6995
6996	ohållbar	6996
6997	lotsa	6997
6998	regeringsproposition	6998
6999	bristfällig	6999
7000	elementa	7000
7001	informell	7001
7002	plädera	7002
7003	individuell	7003
7004	profil	7004
7005	rimligen	7005
7006	regional	7006
7007	läkemedelsanvändning	7007
7008	spridning	7008
7009	icke-optimal	7009
7010	återinföra	7010
7011	tvingande	7011
7012	missbruk	7012
7013	sekretess	7013
7014	pontus	7014
7015	wiklund	7015
7016	kopplad	7016
7017	läkemedelsförskrivning	7017
7018	läkarhåll	7018
7019	prata	7019
7020	påverkan	7020
7021	påkoppling	7021
7022	handläggare	7022
7023	läkemedelskommmitté	7023
7024	läkarkår	7024
7025	svanskota	7025
7026	region	7026
7027	ambition	7027
7028	utredningsapparat	7028
7029	grundligt	7029
7030	återuppstå	7030
7031	avisering	7031
7032	landa	7032
7033	anne	7033
7034	wibble	7034
7035	läkemedelslag	7035
7036	förtydligande	7036
7037	övertänkt	7037
7038	naturmedel	7038
7039	antroposofisk	7039
7040	läkemedelsprövning	7040
7041	läkemedelsberoende	7041
7042	förvånande	7042
7043	70-tal	7043
7044	thx	7044
7045	sandberg	7045
7046	aneby	7046
7047	våg	7047
7048	olaglig	7048
7049	alternativmedicinkommitté	7049
7050	förtur	7050
7051	injektionslag	7051
7052	permanenta	7052
7053	injektion	7053
7054	vidarklinik	7054
7055	lik	7055
7056	dispensmöjlighet	7056
7057	bädda	7057
7058	hotad	7058
7059	blenda	7059
7060	littmarck	7060
7061	före_detta	7061
7062	moderad	7062
7063	riksdagsledamot	7063
7064	valfrihetsfråga	7064
7065	legitimerad	7065
7066	väntan	7066
7067	ambitionsnivå	7067
7068	skina	7068
7069	traditionell	7069
7070	livsåskådning	7070
7071	hopp	7071
7072	förmynderi	7072
7073	geschäft	7073
7074	etisk	7074
7075	forskare	7075
7076	avbryta	7076
7077	kläm	7077
7078	forskningsresultat	7078
7079	plåga	7079
7080	respektera	7080
7081	forskningssköterska	7081
7082	intressekonflikt	7082
7083	barn-forskare-förälder	7083
7084	regera	7084
7085	tappa	7085
7086	regeringsskifte	7086
7087	välbefinnande	7087
7088	inlevelse	7088
7089	1600-tal	7089
7090	tillförlitlighet	7090
7091	tillgänglighet	7091
7092	medvetande	7092
7093	läkemedelshantering	7093
7094	lockande	7094
7095	mynt	7095
7096	önskan	7096
7097	strikt	7097
7098	behandlingsalternativ	7098
7099	ingrid	7099
7100	grannlag	7100
7101	avvägningsuppgift	7101
7102	medicinsk-biologisk	7102
7103	kemi	7103
7104	specifik	7104
7105	potent	7105
7106	symtom	7106
7107	handhavande	7107
7108	docering	7108
7109	receptorplats	7109
7110	farmakoterapi	7110
7111	oblodig	7111
7112	kirurgi	7112
7113	intensiv	7113
7114	internationellt	7114
7115	exportintäkt	7115
7116	onödigtvis	7116
7117	rättssäkerhetssynpunkt	7117
7118	tillståndsansökning	7118
7119	ansökningsdatum	7119
7120	givitvis	7120
7121	tyngdpunkt	7121
7122	lagd	7122
7123	ees	7123
7124	utredningsbetänkande	7124
7125	radioaktiv	7125
7126	narkotika	7126
7127	definiera	7127
7128	läkemedelskontroll	7128
7129	säkerställa	7129
7130	användande	7130
7131	samarbetsområde	7131
7132	harmoniera	7132
7133	animalisk	7133
7134	ursprung	7134
7135	slutlig	7135
7136	föräldrabalk	7136
7137	helsingforsdeklaration	7137
7138	fyllest	7138
7139	läkemedelsmissbruk	7139
7140	läkemedelsepidemiologisk	7140
7141	augusti	7141
7142	läkemedelsförordning	7142
7143	straffbeläggning	7143
7144	falsk	7144
7145	carlson	7145
7146	oklok	7146
7147	dokumentation	7147
7148	ansvara	7148
7149	känslig	7149
7150	samklang	7150
7151	grannland	7151
7152	åka	7152
7153	lagstiftningsarbete	7153
7154	naturmedicin	7154
7155	legitimera	7155
7156	verkningsfull	7156
7157	missgrepp	7157
7158	påpassad	7158
7159	barnläkare	7159
7160	aspekt	7160
7161	genomarbetad	7161
7162	skolmedicin	7162
7163	resande	7163
7164	alternativmedicin	7164
7165	knepig	7165
7166	jurisk-teknisk	7166
7167	naturmedelsbegrepp	7167
7168	hygienisk	7168
7169	juridisk-teknisk	7169
7170	bemyndigande	7170
7171	tradition	7171
7172	mångfald	7172
7173	naturläkemedel	7173
7174	90-tal	7174
7175	injektionsläkemedel	7175
7176	1987	7176
7177	återstod	7177
7178	kartläggning	7178
7179	centrum	7179
7180	läkemedelsepidemiologi	7180
7181	svaghet	7181
7182	talande	7182
7183	omedveten	7183
7184	tomhänt	7184
7185	ogin	7185
7186	bagage	7186
7187	injektionsmedel	7187
7188	behandlingsform	7188
7189	klassisk	7189
7190	komplex	7190
7191	materia	7191
7192	harmoni	7192
7193	lagreglering	7193
7194	lagligt	7194
7195	återfå	7195
7196	boende	7196
7197	gustav	7197
7198	möller	7198
7199	engagera	7199
7200	socialsverige	7200
7201	femtioårsjubileum	7201
7202	fira	7202
7203	fullgång	7203
7204	systemskifte	7204
7205	bostadsmotion	7205
7206	ålderdom	7206
7207	rättfärdig	7207
7208	handelsvara	7208
7209	envishet	7209
7210	samlingsparti	7210
7211	avrusta	7211
7212	marknadskraft	7212
7213	vakthållning	7213
7214	tidvis	7214
7215	bostadsfinansiering	7215
7216	räntelån	7216
7217	åtagande	7217
7218	omfördelning	7218
7219	kapitalkostnad	7219
7220	fördela	7220
7221	epok	7221
7222	grundlägga	7222
7223	moderatregering	7223
7224	bravader	7224
7225	bostadsområde	7225
7226	kursändring	7226
7227	illavarslande	7227
7228	byggnadsarbetareförbund	7228
7229	byggnadsentreprenör	7229
7230	inget	7230
7231	artighet	7231
7232	gäng	7232
7233	avklarad	7233
7234	remisstid	7234
7235	nyproduktion	7235
7236	drastisk	7236
7237	nedrustning	7237
7238	kapitalvärde	7238
7239	andrahandsplats	7239
7240	maktelit	7240
7241	laborera	7241
7242	bygglag	7242
7243	regelverk	7243
7244	bostadsanvisningsrätt	7244
7245	attackera	7245
7246	boverk	7246
7247	länsbostadsnämnd	7247
7248	makthavare	7248
7249	byggbransch	7249
7250	1994	7250
7251	1997	7251
7252	vartefter	7252
7253	sekelskifte	7253
7254	egeninsats	7254
7255	storstad	7255
7256	villaägare	7256
7257	ingångsskede	7257
7258	utlämnad	7258
7259	kännetecknande	7259
7260	bosparande	7260
7261	avancerad	7261
7262	drömmeri	7262
7263	kds	7263
7264	center	7264
7265	byggjobbare	7265
7266	friställd	7266
7267	jobb	7267
7268	struntprat	7268
7269	räntemässigt	7269
7270	rehnbergkommission	7270
7271	rättmätig	7271
7272	löneanspråk	7272
7273	prisstabilitet	7273
7274	utmaning	7274
7275	bräcklig	7275
7276	maktväxling	7276
7277	riksdagsparti	7277
7278	räntebidrag	7278
7279	3,4	7279
7280	byggföretag	7280
7281	beröringspunkt	7281
7282	realränta	7282
7283	regeringsbeslut	7283
7284	balansera	7284
7285	kontra	7285
7286	marknadshyra	7286
7287	slutända	7287
7288	kontinental	7288
7289	knut	7289
7290	billing	7290
7291	oskar	7291
7292	lindqvist	7292
7293	lögnaktig	7293
7294	hyresgäströrelse	7294
7295	marknadshyressättning	7295
7296	trovärdhet	7296
7297	apropå	7297
7298	agne	7298
7299	kategoriskt	7299
7300	grundpel	7300
7301	förränta	7301
7302	hyreslägenhet	7302
7303	garanterad	7303
7304	räntekostnad	7304
7305	tom	7305
7306	reformering	7306
7307	bostadsfinansieringssystem	7307
7308	nyproducerad	7308
7309	merpart	7309
7310	planekonomi	7310
7311	ledstjärna	7311
7312	detaljreglering	7312
7313	osund	7313
7314	överhettning	7314
7315	byggpris	7315
7316	accelerera	7316
7317	inkomstläg	7317
7318	bostadsbyråkrat	7318
7319	bostadsstandard	7319
7320	möbel	7320
7321	projektering	7321
7322	fölk	7322
7323	bert	7323
7324	primärbehov	7324
7325	livsmedelspolitik	7325
7326	matpris	7326
7327	300-lit	7327
7328	frys	7328
7329	handduksvärmare	7329
7330	pruta	7330
7331	moget	7331
7332	ränteutveckling	7332
7333	p	7333
7334	meningsfull	7334
7335	peta	7335
7336	prognosticera	7336
7337	envar	7337
7338	ränteprognos	7338
7339	otydlig	7339
7340	febril	7340
7341	aktivitet	7341
7342	omställning	7342
7343	georg	7343
7344	danell	7344
7345	entydig	7345
7346	oroväckande	7346
7347	blåslampa	7347
7348	regelförenkling	7348
7349	byggkostnad	7349
7350	flagga	7350
7351	grinig	7351
7352	riksdagsgrupp	7352
7353	utskottsinitiativ	7353
7354	mörk	7354
7355	dialog	7355
7356	gnutta	7356
7357	snacka	7357
7358	underlätta	7358
7359	tafatt	7359
7360	bostadsutskott	7360
7361	bostadsutskot	7361
7362	fredag	7362
7363	skolavslutning	7363
7364	lågstadium	7364
7365	examensdag	7365
7366	trea	7366
7367	vunnen	7367
7368	förkovra	7368
7369	mellanstadium	7369
7370	underbar	7370
7371	torr	7371
7372	frestelse	7372
7373	reformera	7373
7374	bostadsstöd	7374
7375	reglerad	7375
7376	överväldigande	7376
7377	negativit	7377
7378	förankring	7378
7379	anstränga	7379
7380	fördelningspolitik	7380
7381	socialbidrag	7381
7382	segregation	7382
7383	anordna	7383
7384	garage	7384
7385	tomt	7385
7386	enplansbyggnad	7386
7387	produktionsförhållande	7387
7388	bebyggelse	7388
7389	schablonersättning	7389
7390	förenkla	7390
7391	kvalitetsaspekt	7391
7392	försummad	7392
7393	kostad	7393
7394	kontrollstation	7394
7395	missnöjd	7395
7396	byggnadsarbetare	7396
7397	kalmar	7397
7398	platt	7398
7399	västerort	7399
7400	utåt	7400
7401	namnunderskrift	7401
7402	bostadsförening	7402
7403	uppsala	7403
7404	räntelånesystem	7404
7405	miljöparti	7405
7406	konstnärlig	7406
7407	utsmyckning	7407
7408	fukt	7408
7409	mögelfond	7409
7410	ungdomsbostadsstöd	7410
7411	allmännytta	7411
7412	meningsyttring	7412
7413	skilsmässa	7413
7414	brett	7414
7415	umgås	7415
7416	kön	7416
7417	sammanboende	7417
7418	erling	7418
7419	bager	7419
7420	partnerskapsutredning	7420
7421	skenmanöv	7421
7422	partiledning	7422
7423	slarva	7423
7424	milt	7424
7425	uttryckt	7425
7426	jämt	7426
7427	ideal	7427
7428	slutomdöme	7428
7429	avrustning	7429
7430	plånbok	7430
7431	schlager	7431
7432	sven	7432
7433	ingvar	7433
7434	eva	7434
7435	zetterberg	7435
7436	registrerad	7436
7437	partnerskap	7437
7438	samlevnadsform	7438
7439	anknytning	7439
7440	tydlighet	7440
7441	giltig	7441
7442	äktenskapsliknande	7442
7443	invänta	7443
7444	utskottssammanträde	7444
7445	lindkvist	7445
7446	karusell	7446
7447	rundgång	7447
7448	övervältra	7448
7449	bukt	7449
7450	dan	7450
7451	krux	7451
7452	1940	7452
7453	dags	7453
7454	bortröstad	7454
7455	elda	7455
7456	fastighetsbeskattning	7456
7457	moderatförslag	7457
7458	bou23	7458
7459	utmåla	7459
7460	sammanfatta	7460
7461	okontrollerad	7461
7462	regelsystem	7462
7463	snabba	7463
7464	byggprocess	7464
7465	byggaktör	7465
7466	administratör	7466
7467	bostadsfinansieringsförslag	7467
7468	befintlig	7468
7469	betalningssvag	7469
7470	skrämselpropaganda	7470
7471	misslyckande	7471
7472	regeringsinnehav	7472
7473	efterfråga	7473
7474	bostadsbrist	7474
7475	hävd	7475
7476	sprätta	7476
7477	urskiljning	7477
7478	rik	7478
7479	dyrt	7479
7480	kapitalisera	7480
7481	förmögenhetsomfördelning	7481
7482	kapitalsvag	7482
7483	bostadssektor	7483
7484	talspolitik	7484
7485	avslöjande	7485
7486	realränteläge	7486
7487	huvudförslag	7487
7488	villervalla	7488
7489	osäkerhet	7489
7490	stagnation	7490
7491	byggmarknad	7491
7492	kostnadsläge	7492
7493	1980-tal	7493
7494	grundtrygghet	7494
7495	välfärd	7495
7496	självständigt	7496
7497	normalbostad	7497
7498	normalstandard	7498
7499	enhetligt	7499
7500	schablon	7500
7501	fastighetsskatt	7501
7502	uppslutning	7502
7503	förebråelse	7503
7504	tunna	7504
7505	centerförslag	7505
7506	räntekänslig	7506
7507	neutralitet	7507
7508	hyresrätt	7508
7509	räntemarknad	7509
7510	bete	7510
7511	avdragsrätt	7511
7512	låneränta	7512
7513	ägarsituation	7513
7514	ondgöra	7514
7515	skrämma	7515
7516	inlagd	7516
7517	långsamt	7517
7518	finansieringssystem	7518
7519	revolutionera	7519
7520	räntekänslighet	7520
7521	missgynna	7521
7522	överhängande	7522
7523	katastrofalt	7523
7524	låginkomsttagare	7524
7525	hyggligt	7525
7526	nyansskillnad	7526
7527	tillstå	7527
7528	hemlig	7528
7529	heltäckande	7529
7530	husförsäljning	7530
7531	familjeekonomi	7531
7532	skräckbild	7532
7533	konstruktivt	7533
7534	vida	7534
7535	byggarbetslöshet	7535
7536	källa	7536
7537	ingemar	7537
7538	ståhl	7538
7539	kurt	7539
7540	wickman	7540
7541	förbereda	7541
7542	omsorgsfullt	7542
7543	napoleon	7543
7544	systematiskt	7544
7545	öva	7545
7546	general	7546
7547	återtåg	7547
7548	sammanfattande	7548
7549	karaktärisera	7549
7550	valhänthet	7550
7551	retorik	7551
7552	oppositionstid	7552
7553	kapacitet	7553
7554	administrera	7554
7555	inringning	7555
7556	samhörighet	7556
7557	förhäva	7557
7558	ränteavdrag	7558
7559	justera	7559
7560	lättsinne	7560
7561	mat	7561
7562	kapitalbeskattning	7562
7563	upptrappning	7563
7564	energiskatt	7564
7565	enhetssubvention	7565
7566	bassubvention	7566
7567	anspråkslös	7567
7568	naturligvis	7568
7569	retoriskt	7569
7570	gaggande	7570
7571	flyttskatt	7571
7572	matcha	7572
7573	omflyttning	7573
7574	bosparförslag	7574
7575	funktionskrav	7575
7576	badvatten	7576
7577	miljö	7577
7578	hanson	7578
7579	regeringsrepresentant	7579
7580	annons	7580
7581	folkrörelseorganisation	7581
7582	hyresvärd	7582
7583	mogontidning	7583
7584	riksstämma	7584
7585	upplägg	7585
7586	bostadsprogram	7586
7587	bostadsförslag	7587
7588	väsensskild	7588
7589	ytterlighet	7589
7590	systemsskifte	7590
7591	marknadsmodell	7591
7592	handlingsprogram	7592
7593	visby	7593
7594	arbetsgrupp	7594
7595	treårsperiod	7595
7596	övergångsregel	7596
7597	2000	7597
7598	övergångsskede	7598
7599	tvekande	7599
7600	bostadsgrupp	7600
7601	attack	7601
7602	telefon	7602
7603	fulländning	7603
7604	fördubbla	7604
7605	övervältring	7605
7606	grundfel	7606
7607	bostadskonsument	7607
7608	nytillkommande	7608
7609	ansvarstagande	7609
7610	lånestock	7610
7611	bostadssocialt	7611
7612	partiordförande	7612
7613	valseger	7613
7614	suga	7614
7615	125	7615
7616	175	7616
7617	hyressänkning	7617
7618	grovt	7618
7619	dramatisk	7619
7620	moralisk	7620
7621	utestängd	7621
7622	krampaktigt	7622
7623	nota	7623
7624	arkitekt	7624
7625	lyxigt	7625
7626	lyxig	7626
7627	lastgammal	7627
7628	badrum	7628
7629	självklarhet	7629
7630	boendestandard	7630
7631	lyx	7631
7632	fila	7632
7633	kostnadsfördyring	7633
7634	bostadsminister	7634
7635	snubbla	7635
7636	frånvaro	7636
7637	kärv	7637
7638	replikväxling	7638
7639	regeringsperiod	7639
7640	historisk	7640
7641	mittenparti	7641
7642	omodernt	7642
7643	lundgren	7643
7644	tvärstanna	7644
7645	helomvändning	7645
7646	rivstarta	7646
7647	rasande	7647
7648	tempo	7648
7649	baksäte	7649
7650	jubla	7650
7651	entusiastiskt	7651
7652	skrika	7652
7653	fortare	7653
7654	förvirrad	7654
7655	paus	7655
7656	barka	7656
7657	eftergift	7657
7658	mäkta	7658
7659	upprörd	7659
7660	olle	7660
7661	wästberg	7661
7662	bruksvärdessystem	7662
7663	solidarisk	7663
7664	hyressättning	7664
7665	braka	7665
7666	lars	7666
7667	stjernkvist	7667
7668	illvillig	7668
7669	kontrollpaus	7669
7670	skräckpropaganda	7670
7671	rysa	7671
7672	rivstart	7672
7673	förresten	7673
7674	pipa	7674
7675	jacka	7675
7676	karlsson	7676
7677	hiskligt	7677
7678	smärta	7678
7679	problemfri	7679
7680	kollektiv	7680
7681	underhållsbehov	7681
7682	miljonprogramsområde	7682
7683	grundåsikt	7683
7684	vig	7684
7685	ordgymnastik	7685
7686	ont	7686
7687	skrota	7687
7688	ålder	7688
7689	tyckande	7689
7690	välbekant	7690
7691	överdriva	7691
7692	räntelåneförslag	7692
7693	räntefälla	7693
7694	utlösande	7694
