chair_id,parliament_year,start,end,person_id
779d0abdd8c6429584f24eeaa223db25,199091,,,i-CBuK3dFLMHFNiQVSusHsaD
f912914cf69c451da9576b0dc214cbb2,199091,,,i-Ds7sSTFH4EAscvdepjuZf3
5af31c7057a34029a216c8205ba924dc,199091,,,i-DsA7JDV9XexiB7YxfnpCm5
e1b3ef1fad634216a369f7552fc5c72b,199091,,,i-FYsVUYKruvwGFkVY3YHpi7
aeccb65dd925406ca302ad02117ce044,199091,,,i-GCJVTREcJGRyYmFdeMbNaN
2d6f00d838f441cdb343b4a743c624f3,199091,,,i-GaozvGLNGCb9Vstyp2PrQH
03d1b88773084616b796a952f60d7b0a,199091,,1990-11-26,i-GmSFH9fmi5xjm5ydcN6R1m
03d1b88773084616b796a952f60d7b0a,199091,1990-12-27,,i-GmSFH9fmi5xjm5ydcN6R1m
cafcc7c39379416797f370f365d5a2ca,199091,,,i-H6rrzni8wdNEWHUXz4FTEZ
b19ad59bb6964059aff6b1a27b6fbe81,199091,,,i-HBefMTHdym5gJ3a1vqK6pr
c63cfa3a99ec482aa74bfdd07556e338,199091,,,i-KFLLBh5CxVpZkUZaHy3pAz
e9f0c39448084b82b1f671e667aab9bf,199091,,1990-12-31,i-Kytbd3WZfQeKTPffXjTEpk
f788ad49969e4df2bbdab404e38e38e0,199091,,,i-NLfT4RS4huMCGpWx1zB8Ag
abe6a0a721a1445ea6886d91aa50faa6,199091,,,i-PTwgnmFQaFTXvr8SByLQzu
0547824d10934b279f7a2de684581337,199091,,,i-RCTjiWPTWsdbhU76ZmcCUr
af513bf683e944168c2c5b27fe9053ca,199091,,,i-SZKUTdtCrCo58yNCQsH76
cb33c4e3bfdc4a8a8f7c1616d35aac8b,199091,,,i-SZgcxyxYn6GnRBLikzLy7M
7029dfa5fa2d4e00b84506438203a09a,199091,,,i-SftjZkfkccEWbWRMJEbd7c
05206a3151bc4d55a3952609f909966f,199091,,,i-TA35ZZCd9AZayRg33KLBtE
c24e04f4d7bc4f4287a19204cc3b45a6,199091,,,i-TVpY9zEquJ2jKT7pqxS85w
91a95f0e148a4738b28eb3bdb4689511,199091,,,i-VvqVwyrQgUiYjtEt3CpQcM
ab07529476d2486db7dcb6bd6a0d712a,199091,,,i-WAR7Xtq5vM5vhtMxcKDZv4
a340d50dda194694b178264d67bd5870,199091,,,i-Wiq5749k7owcARUynxZuX7
cff74b85d1894cd99ee683f5677a77a8,199091,,,i-imLyujzk1umFZiqwdNY9q
ab367aa4cce5450ebd270efb18660791,199091,,,i-rrg9t2XUkHE4iAjAykgpb
fcf026b601314ef6b92a92868b6f3b93,199192,,,i-2FVUSVT1SC2fewMNdrmgeb
e0c2c1265cbc4e0ab0caa72da63c4895,199192,,,i-2ggBvfkHRn3s8FvFEPLxjs
e9b5f3b4588d4044928e88335965fa3f,199192,,,i-3M1s36ECJm8aj113TDC85w
38e07abfcaed49e48602c97ee75bc12e,199192,,,i-3Qz6CXUz6kGGCR1aT9MZrB
48dd64ad085e481e83ed7ec2d3022360,199192,,,i-3keJ4YLp7mio52y4ibMPhZ
f160e4d40f02427ca620b6bfb7d02311,199192,,,i-3sPbyicZy7gfbq8RdVTQMb
33d2d685f3af40a2b4aa56361ae0c43c,199192,,,i-5BAuoreWuHEDmfStAQQoco
f912914cf69c451da9576b0dc214cbb2,199192,,,i-5oxq9QfXuQEKCyB87SfvtP
00a54f1d6ada4fc5891699617566a59e,199192,,,i-5q7m7rZyufN9RHaGjB6GHh
17db6edf2acb4badb721e3af49cf3846,199192,,,i-5sxzSZSUx9KLqvREcwz58f
f788ad49969e4df2bbdab404e38e38e0,199192,,,i-7A6No7x5ayKka9TbjUeeEa
c3fe00b4ed6b4fe3aa6d2cef03c88cea,199192,,,i-7SJK192EL4VbjkLD12Xg8y
c63cfa3a99ec482aa74bfdd07556e338,199192,,,i-84xpErSjuTzEi5hvTA1Jtt
521d0716eca74e8da69e4342c2af9d0c,199192,,,i-87J9L7KEcoTvFpdYMWuFTy
dfd60d51b7554ba29763bd6e5114aad4,199192,,,i-8cFSCdWjvpDgozuk8RHZyW
11ab94848e974ee088ffc97d758e5934,199192,,,i-8hxDNLW9NgYYqBHg8RCZcj
56139f24175a4329a840e56b7b538cf1,199192,,,i-8kfLUBHhscwaye3ZSBPr3G
f833bc20f44f40e788b21b2a3770d5ed,199192,,,i-8rjVavTFp7UjLy1RbrHnia
33ee16f06f264245960f76c110f8073e,199192,,,i-8tpDmPvgnXjJkWGy9k68Ba
f56cd66185584936af6939701edbba0e,199192,,,i-9GkZmWA6j3AXTPSkudVbZ
7c478c5cacad4e0390dbe8e2ef6a161b,199192,,,i-9aRLLJUPp6dkL6wGF6nZuc
03d1b88773084616b796a952f60d7b0a,199192,,,i-9bfQSfVCLTvHZiJQpxNMkR
59ff7ff587dc47e68c91d10dbc3151df,199192,,,i-AQXTwzTQEJiySickVRFT1U
71de03abbf944c7cbc647c268b3c7673,199192,,,i-Ahzryxd2b7naJSD37mfHNJ
aea6ce3433a54c61986fa1e684da21a0,199192,,,i-Ap6PaQn9pzDFdUtnP8xyzP
285337d474bf4f468fa42270957ad561,199192,,,i-C3ssPUv2X6tsSEWo9qPD5D
ba956c8ad3fc4debb49aba91e1c1651d,199192,,,i-CACgimSSwyWTa9yioWxPRC
f2509075845c4951bb7f14df121442ed,199192,,,i-CBuK3dFLMHFNiQVSusHsaD
bba90f0b9a8d4eb5a5b7e40088809910,199192,,,i-DnTstrvT1jenyw6pdMxfZi
e9d77450acb141c1b5d1454b726dc81e,199192,,,i-Ds7sSTFH4EAscvdepjuZf3
ab07529476d2486db7dcb6bd6a0d712a,199192,,,i-DsA7JDV9XexiB7YxfnpCm5
685dbd6c6c6344a8a4d86552ce861d51,199192,,,i-DtxLnvKNi8eR1muemGYCHj
3050975cd75d45919aa72474493820a6,199192,,,i-F8qdE2eedz12PwFanq3ahv
6a705d8ef64a4d1db902ea852bf61da6,199192,,,i-FYsVUYKruvwGFkVY3YHpi7
bd3e6b46634342fba6123523c72f245a,199192,,,i-GCJVTREcJGRyYmFdeMbNaN
53b9403f3bf043c980c0cc5690ab2746,199192,,,i-GaozvGLNGCb9Vstyp2PrQH
78844550a6204d27952dfde116dc8ce6,199192,,,i-GmSFH9fmi5xjm5ydcN6R1m
f11acd8f03764aa381ba36597b009908,199192,,,i-H6rrzni8wdNEWHUXz4FTEZ
32291210afbe44f284dd2b2f7111cc41,199192,,,i-HBefMTHdym5gJ3a1vqK6pr
c24e04f4d7bc4f4287a19204cc3b45a6,199192,,,i-HF1be62hHhvaXoZiyUz2HF
8a16a46d9bfa432b8b7f0222363516bf,199192,,,i-JgqDoQfn7LrFWFe8vQvbAc
7598c6a2531841c1971bfcdd2477ab73,199192,,,i-K7A3HxRuQWaoRkthu77uVa
fbae2e9fe08049f5abf5a79450cea2c6,199192,,,i-KFLLBh5CxVpZkUZaHy3pAz
9c6cf2e749ad4922b50afbe7e081395e,199192,,,i-Kytbd3WZfQeKTPffXjTEpk
d0893749dbea4253a9c73e1768fce364,199192,,,i-L8FJ5Uq6DWCoY3cXS1trPk
7e2addf3a2da45b69dd6f3f4ee70905b,199192,,,i-LBN95MD8hn6zkXhRBcbJbB
daee5dd001834e4c9f65a79eb385c688,199192,,,i-LvT4xzQrHUKrVDH5VNSL5s
8659fe5ad36a47b1ab7df2caad14b901,199192,,,i-NLfT4RS4huMCGpWx1zB8Ag
51eef8fe44b34361a32c02c4bd95f347,199192,,,i-NpH9yMBX9F5REgmdLDF5Nm
cc3f1ae939da4c58bce30184f7246d56,199192,,,i-PTwgnmFQaFTXvr8SByLQzu
dbba774ae2514793835c0b322200eb37,199192,,,i-PYyYJc4bAcYHVAE5H3YE6g
644ee4d0e578429c8acf471092208f57,199192,,,i-PdJw8xPqQjV6cBPBbRhsqT
52c1c2e3639f4eafbb9a5ab02895377f,199192,,,i-PvZh9Zhc6sdAt87Ng4CMcQ
43bd0924e9b441dc9739817065ba7c62,199192,,,i-RCTjiWPTWsdbhU76ZmcCUr
5c62764eea154dcf888e596a9ea8d8ac,199192,,,i-SZgcxyxYn6GnRBLikzLy7M
025460b48b4f4fc6a9201bc2c547e8a7,199192,,,i-SftjZkfkccEWbWRMJEbd7c
529a7897520541a3b56fa2c26d1ca3e3,199192,,1991-10-04,i-TA35ZZCd9AZayRg33KLBtE
78eb407369d04c03823e72bdad98f133,199192,,,i-TA35ZZCd9AZayRg33KLBtE
35a5b1baf8444345a92c30717a6e4ea0,199192,,,i-TBWJgK7R6pzsE6Ap5PiEb4
04a8b2c644a6499289b6c272d497fab3,199192,,,i-TVpY9zEquJ2jKT7pqxS85w
04a8b2c644a6499289b6c272d497fab3,199192,1991-10-05,1992-10-05,i-TVpY9zEquJ2jKT7pqxS85w
8135091aa45543dd86b0de639ef4ee09,199192,,,i-UkRVDvbmgQTeC2YtiGZ7K5
373812d2f8e84cb5b2d36e43f663601f,199192,,,i-UwR9aTcbsp2FAzzbpFB47A
0d5f67eab1eb45db9bb86742699205d4,199192,,,i-Vrxw6nqNsC7Xr3jonLTumw
04a7670fad534a8981322b0263c249b0,199192,,,i-VvqVwyrQgUiYjtEt3CpQcM
cb557511cbfa4040832f5c10c72fd543,199192,,,i-WAR7Xtq5vM5vhtMxcKDZv4
5af31c7057a34029a216c8205ba924dc,199192,,,i-Wiq5749k7owcARUynxZuX7
c43f1d3f92864ecd896b75e532383686,199192,,,i-WvrkgGMVWbiVxVoPqgJuEF
b89aa8010f524065a775313249dbd092,199192,,,i-cNo6XnCMDc2LkrvXc6U2b
c83afa1ed4f443d19ccb9f8b3e4828ea,199192,,,i-imLyujzk1umFZiqwdNY9q
3243d9290f5f46a28967dca928688b71,199192,,,i-rrg9t2XUkHE4iAjAykgpb
fcf026b601314ef6b92a92868b6f3b93,199293,,,i-2FVUSVT1SC2fewMNdrmgeb
e0c2c1265cbc4e0ab0caa72da63c4895,199293,,,i-2ggBvfkHRn3s8FvFEPLxjs
e9b5f3b4588d4044928e88335965fa3f,199293,,,i-3M1s36ECJm8aj113TDC85w
38e07abfcaed49e48602c97ee75bc12e,199293,,,i-3Qz6CXUz6kGGCR1aT9MZrB
48dd64ad085e481e83ed7ec2d3022360,199293,,,i-3keJ4YLp7mio52y4ibMPhZ
f160e4d40f02427ca620b6bfb7d02311,199293,,,i-3sPbyicZy7gfbq8RdVTQMb
33d2d685f3af40a2b4aa56361ae0c43c,199293,,,i-5BAuoreWuHEDmfStAQQoco
f912914cf69c451da9576b0dc214cbb2,199293,,,i-5oxq9QfXuQEKCyB87SfvtP
00a54f1d6ada4fc5891699617566a59e,199293,,1992-11-15,i-5q7m7rZyufN9RHaGjB6GHh
00a54f1d6ada4fc5891699617566a59e,199293,1992-12-17,,i-5q7m7rZyufN9RHaGjB6GHh
17db6edf2acb4badb721e3af49cf3846,199293,,,i-5sxzSZSUx9KLqvREcwz58f
f788ad49969e4df2bbdab404e38e38e0,199293,,,i-7A6No7x5ayKka9TbjUeeEa
c3fe00b4ed6b4fe3aa6d2cef03c88cea,199293,,,i-7SJK192EL4VbjkLD12Xg8y
c63cfa3a99ec482aa74bfdd07556e338,199293,,,i-84xpErSjuTzEi5hvTA1Jtt
521d0716eca74e8da69e4342c2af9d0c,199293,,,i-87J9L7KEcoTvFpdYMWuFTy
dfd60d51b7554ba29763bd6e5114aad4,199293,,,i-8cFSCdWjvpDgozuk8RHZyW
11ab94848e974ee088ffc97d758e5934,199293,,,i-8hxDNLW9NgYYqBHg8RCZcj
56139f24175a4329a840e56b7b538cf1,199293,,,i-8kfLUBHhscwaye3ZSBPr3G
f833bc20f44f40e788b21b2a3770d5ed,199293,,,i-8rjVavTFp7UjLy1RbrHnia
33ee16f06f264245960f76c110f8073e,199293,,,i-8tpDmPvgnXjJkWGy9k68Ba
f56cd66185584936af6939701edbba0e,199293,,,i-9GkZmWA6j3AXTPSkudVbZ
7c478c5cacad4e0390dbe8e2ef6a161b,199293,,,i-9aRLLJUPp6dkL6wGF6nZuc
03d1b88773084616b796a952f60d7b0a,199293,,,i-9bfQSfVCLTvHZiJQpxNMkR
59ff7ff587dc47e68c91d10dbc3151df,199293,,,i-AQXTwzTQEJiySickVRFT1U
71de03abbf944c7cbc647c268b3c7673,199293,,,i-Ahzryxd2b7naJSD37mfHNJ
aea6ce3433a54c61986fa1e684da21a0,199293,,,i-Ap6PaQn9pzDFdUtnP8xyzP
285337d474bf4f468fa42270957ad561,199293,,,i-C3ssPUv2X6tsSEWo9qPD5D
ba956c8ad3fc4debb49aba91e1c1651d,199293,,,i-CACgimSSwyWTa9yioWxPRC
f2509075845c4951bb7f14df121442ed,199293,,,i-CBuK3dFLMHFNiQVSusHsaD
bba90f0b9a8d4eb5a5b7e40088809910,199293,,,i-DnTstrvT1jenyw6pdMxfZi
e9d77450acb141c1b5d1454b726dc81e,199293,,,i-Ds7sSTFH4EAscvdepjuZf3
ab07529476d2486db7dcb6bd6a0d712a,199293,,,i-DsA7JDV9XexiB7YxfnpCm5
685dbd6c6c6344a8a4d86552ce861d51,199293,,,i-DtxLnvKNi8eR1muemGYCHj
3050975cd75d45919aa72474493820a6,199293,,,i-F8qdE2eedz12PwFanq3ahv
6a705d8ef64a4d1db902ea852bf61da6,199293,,,i-FYsVUYKruvwGFkVY3YHpi7
bd3e6b46634342fba6123523c72f245a,199293,,,i-GCJVTREcJGRyYmFdeMbNaN
78844550a6204d27952dfde116dc8ce6,199293,,,i-GmSFH9fmi5xjm5ydcN6R1m
f11acd8f03764aa381ba36597b009908,199293,,,i-H6rrzni8wdNEWHUXz4FTEZ
32291210afbe44f284dd2b2f7111cc41,199293,,,i-HBefMTHdym5gJ3a1vqK6pr
c24e04f4d7bc4f4287a19204cc3b45a6,199293,,,i-HF1be62hHhvaXoZiyUz2HF
fbae2e9fe08049f5abf5a79450cea2c6,199293,,,i-KFLLBh5CxVpZkUZaHy3pAz
9c6cf2e749ad4922b50afbe7e081395e,199293,,,i-Kytbd3WZfQeKTPffXjTEpk
d0893749dbea4253a9c73e1768fce364,199293,,,i-L8FJ5Uq6DWCoY3cXS1trPk
7e2addf3a2da45b69dd6f3f4ee70905b,199293,,,i-LBN95MD8hn6zkXhRBcbJbB
daee5dd001834e4c9f65a79eb385c688,199293,,,i-LvT4xzQrHUKrVDH5VNSL5s
8659fe5ad36a47b1ab7df2caad14b901,199293,,,i-NLfT4RS4huMCGpWx1zB8Ag
51eef8fe44b34361a32c02c4bd95f347,199293,,,i-NpH9yMBX9F5REgmdLDF5Nm
cc3f1ae939da4c58bce30184f7246d56,199293,,,i-PTwgnmFQaFTXvr8SByLQzu
dbba774ae2514793835c0b322200eb37,199293,,,i-PYyYJc4bAcYHVAE5H3YE6g
644ee4d0e578429c8acf471092208f57,199293,,,i-PdJw8xPqQjV6cBPBbRhsqT
52c1c2e3639f4eafbb9a5ab02895377f,199293,,,i-PvZh9Zhc6sdAt87Ng4CMcQ
43bd0924e9b441dc9739817065ba7c62,199293,,,i-RCTjiWPTWsdbhU76ZmcCUr
5c62764eea154dcf888e596a9ea8d8ac,199293,,,i-SZgcxyxYn6GnRBLikzLy7M
025460b48b4f4fc6a9201bc2c547e8a7,199293,,,i-SftjZkfkccEWbWRMJEbd7c
35a5b1baf8444345a92c30717a6e4ea0,199293,,,i-TBWJgK7R6pzsE6Ap5PiEb4
04a8b2c644a6499289b6c272d497fab3,199293,,,i-TVpY9zEquJ2jKT7pqxS85w
8135091aa45543dd86b0de639ef4ee09,199293,,,i-UkRVDvbmgQTeC2YtiGZ7K5
373812d2f8e84cb5b2d36e43f663601f,199293,,,i-UwR9aTcbsp2FAzzbpFB47A
0d5f67eab1eb45db9bb86742699205d4,199293,,,i-Vrxw6nqNsC7Xr3jonLTumw
04a7670fad534a8981322b0263c249b0,199293,,,i-VvqVwyrQgUiYjtEt3CpQcM
cb557511cbfa4040832f5c10c72fd543,199293,,,i-WAR7Xtq5vM5vhtMxcKDZv4
5af31c7057a34029a216c8205ba924dc,199293,,,i-Wiq5749k7owcARUynxZuX7
c43f1d3f92864ecd896b75e532383686,199293,,,i-WvrkgGMVWbiVxVoPqgJuEF
b89aa8010f524065a775313249dbd092,199293,,,i-cNo6XnCMDc2LkrvXc6U2b
c83afa1ed4f443d19ccb9f8b3e4828ea,199293,,,i-imLyujzk1umFZiqwdNY9q
3243d9290f5f46a28967dca928688b71,199293,,,i-rrg9t2XUkHE4iAjAykgpb
