	document_id	lemma_id	pos_id
26242	72	1628	10
26243	72	940	21
26244	72	1258	10
26245	72	735	10
26246	72	4	10
26247	72	2945	13
26248	72	3076	21
26249	72	1828	10
26250	72	4	10
26251	72	1254	13
26252	72	2508	10
26253	72	39	21
26254	72	302	21
26255	72	60	21
26256	72	1611	21
26257	72	115	10
26258	72	458	10
26259	72	189	21
26260	72	124	21
26261	72	360	12
26262	72	3731	10
26263	72	3288	21
26264	72	233	21
26265	72	1014	8
26266	72	4516	10
26267	72	1530	21
26268	72	4	10
26269	72	1254	13
26270	72	3076	21
26271	72	56	0
26272	72	182	10
26273	72	60	21
26274	72	3076	21
26275	72	117	21
26276	72	360	12
26277	72	470	10
26278	72	2208	21
26279	72	1591	10
26280	72	1531	10
26281	72	1316	10
26282	72	4	10
26283	72	1254	13
26284	72	117	21
26285	72	360	12
26286	72	114	8
26287	72	470	10
26288	72	2002	10
26289	72	60	21
26290	72	117	21
26291	72	623	12
26292	72	2002	10
26293	72	470	10
26294	72	301	10
26295	72	21	21
26296	72	4517	10
26297	72	2264	0
26298	72	1800	21
26299	72	1544	10
26300	72	621	0
26301	72	4518	11
26302	72	1485	10
26303	72	590	0
26304	72	2315	10
26305	72	67	21
26306	72	2461	10
26307	72	117	21
26308	72	4	10
26309	72	1254	13
26310	72	458	10
26311	72	2002	10
26312	72	3459	10
26313	72	680	21
26314	72	839	0
26315	72	1583	21
26316	72	1389	11
26317	72	689	10
26318	72	1067	8
26319	72	928	10
26320	72	114	8
26321	72	4519	10
26322	72	928	10
26323	72	430	8
26324	72	1544	10
26325	72	928	10
26326	72	2464	10
26327	72	1547	21
26328	72	4	10
26329	72	1254	13
26330	72	2461	10
26331	72	590	0
26332	72	171	8
26333	72	139	10
26334	72	4	10
26335	72	1254	13
26336	72	3955	15
26337	72	4520	10
26338	72	681	21
26339	72	583	10
26340	72	1258	10
26341	72	428	21
26342	72	3490	8
26343	72	2268	10
26344	72	258	8
26345	72	2269	8
26346	72	833	10
26347	72	301	10
26348	72	883	0
26349	72	676	21
26350	72	1544	10
26351	72	1575	8
26352	72	654	10
26353	72	1073	21
26354	72	233	21
26355	72	4521	10
26356	72	1247	21
26357	72	623	15
26358	72	655	10
26359	72	139	10
26360	72	27	21
26361	72	966	10
26362	72	2945	13
26363	72	1254	13
26364	72	466	21
26365	72	4522	0
26366	72	612	21
26367	72	508	10
26368	72	42	10
26369	72	1455	8
26370	72	418	10
26371	72	331	6
26372	72	302	21
26373	72	1803	21
26374	72	4523	8
26375	72	1533	10
26376	72	715	21
26377	72	302	21
26378	72	124	21
26379	72	1245	10
26380	72	1628	10
26381	72	546	21
26382	72	194	16
26383	72	343	10
26384	72	4	10
26385	72	2945	13
26386	72	60	21
26387	72	3076	21
26388	72	56	0
26389	72	4	10
26390	72	1254	13
26391	72	53	21
26392	72	705	7
26393	72	393	21
26394	72	25	10
26395	72	4	10
26396	72	1254	13
26397	72	60	21
26398	72	382	10
26399	72	48	21
26400	72	470	10
26401	72	45	10
26402	72	1295	21
26403	72	1259	10
26404	72	53	21
26405	72	4	10
26406	72	2945	13
26407	72	302	21
26408	72	4524	10
26409	72	3617	8
26410	72	1510	10
26411	72	251	21
26412	72	1245	10
26413	72	1628	10
26414	72	1582	10
26415	72	1533	10
26416	72	4525	21
26417	72	3389	10
26418	72	4526	0
26419	72	3893	10
26420	72	393	21
26421	72	4527	21
26422	72	4528	11
26423	72	4527	21
26424	72	2533	7
26425	72	972	21
26426	72	4527	21
26427	72	4529	10
26428	72	4530	8
26429	72	4531	10
26430	72	428	21
26431	72	307	0
26432	72	4529	10
26433	72	1551	21
26434	72	705	7
26435	72	555	21
26436	72	307	0
26437	72	972	21
26438	72	2769	10
26439	72	4529	10
26440	72	4532	8
26441	72	4533	10
26442	72	4527	21
26443	72	88	0
26444	72	555	21
26445	72	21	21
26446	73	4	10
26447	73	19	10
26448	73	21	21
26449	73	756	21
26450	73	297	10
26451	73	2519	13
26452	73	53	21
26453	73	1407	0
26454	73	368	8
26455	73	1750	10
26456	73	2614	10
26457	73	1510	10
26458	73	1480	0
26459	73	290	21
26460	73	317	10
26461	73	4534	21
26462	73	880	12
26463	73	649	17
26464	73	4535	10
26465	73	1130	21
26466	73	343	10
26467	73	3272	10
26468	73	4536	10
26469	73	3822	10
26470	73	400	21
26471	73	1493	10
26472	73	3930	21
26473	73	182	10
26474	73	590	0
26475	73	4537	11
26476	73	458	10
26477	73	4500	21
26478	73	2260	21
26479	73	4538	10
26480	73	426	8
26481	73	1203	8
26482	73	1510	10
26483	73	466	21
26484	73	342	0
26485	73	1107	21
26486	73	1510	10
26487	73	2257	10
26488	73	724	8
26489	73	63	10
26490	73	469	21
26491	73	436	21
26492	73	416	8
26493	73	219	21
26494	73	2466	10
26495	73	307	0
26496	73	4539	21
26497	73	458	10
26498	73	297	10
26499	73	2519	13
26500	73	233	21
26501	73	53	21
26502	73	1029	10
26503	73	2197	21
26504	73	4	10
26505	73	2945	13
26506	73	79	0
26507	73	811	21
26508	73	466	21
26509	73	724	8
26510	73	724	8
26511	73	231	11
26512	73	299	10
26513	73	494	12
26514	73	27	10
26515	73	51	21
26516	73	1029	10
26517	73	217	21
26518	73	115	10
26519	73	297	10
26520	73	2519	13
26521	73	217	21
26522	73	3324	8
26523	73	1533	10
26524	73	192	21
26525	73	651	8
26526	73	1271	10
26527	73	400	21
26528	73	60	21
26529	73	472	11
26530	73	1533	10
26531	73	1594	21
26532	73	2466	10
26533	73	4540	11
26534	73	3676	10
26535	73	456	10
26536	73	1796	21
26537	73	88	0
26538	73	118	10
26539	73	1828	10
26540	73	1829	13
26541	73	3882	21
26542	73	1379	10
26543	73	4	10
26544	73	4208	13
26545	73	127	21
26546	73	2501	10
26547	73	4179	8
26548	73	4541	8
26549	73	297	10
26550	73	2519	13
26551	73	370	10
26552	73	2508	10
26553	73	4542	21
26554	73	763	10
26555	73	327	10
26556	73	1498	15
26557	73	2501	10
26558	73	4205	10
26559	73	599	21
26560	73	576	14
26561	73	297	10
26562	73	2519	13
26563	73	182	10
26564	73	1220	21
26565	73	297	10
26566	73	2519	13
26567	73	651	8
26568	73	4543	10
26569	73	4544	10
26570	73	217	21
26571	73	972	21
26572	73	4	10
26573	73	1829	13
26574	73	1771	21
26575	73	124	21
26576	73	379	21
26577	73	63	10
26578	73	4545	11
26579	73	327	10
26580	73	379	21
26581	73	63	10
26582	73	763	10
26583	73	2968	8
26584	73	302	21
26585	73	325	21
26586	73	278	10
26587	73	2917	8
26588	73	4546	10
26589	73	2508	10
26590	73	1628	10
26591	73	1245	10
26592	74	4	10
26593	74	19	10
26594	74	1220	21
26595	74	184	10
26596	74	2002	10
26597	74	308	21
26598	74	3674	10
26599	74	3377	0
26600	74	1295	21
26601	74	3813	0
26602	74	2651	21
26603	74	230	9
26604	74	2256	8
26605	74	189	21
26606	74	332	21
26607	74	3525	21
26608	74	811	21
26609	74	2518	10
26610	74	189	21
26611	74	1278	21
26612	74	184	10
26613	74	828	1
26614	74	4547	10
26615	74	2274	10
26616	74	470	10
26617	74	1177	21
26618	74	583	10
26619	74	3361	10
26620	74	4163	17
26621	74	362	10
26622	74	322	10
26623	74	455	15
26624	74	2002	10
26625	74	456	10
26626	74	4548	21
26627	74	3418	21
26628	74	2450	10
26629	74	15	10
26630	74	16	13
26631	74	4549	10
26632	74	2002	10
26633	74	4550	11
26634	74	689	10
26635	74	647	0
26636	74	1266	17
26637	74	362	10
26638	74	322	10
26639	74	4	10
26640	74	2519	13
26641	74	2151	21
26642	74	2268	10
26643	74	258	8
26644	74	2269	8
26645	74	833	10
26646	74	182	10
26647	74	2626	21
26648	74	3227	13
26649	74	4506	13
26650	74	189	21
26651	74	21	21
26652	74	3076	21
26653	74	505	21
26654	74	2851	11
26655	74	927	10
26656	74	509	0
26657	74	182	10
26658	74	39	21
26659	74	4551	8
26660	74	3189	10
26661	74	436	21
26662	74	546	21
26663	74	4112	10
26664	74	4552	10
26665	74	1103	10
26666	74	40	0
26667	74	4553	10
26668	74	355	8
26669	74	152	10
26670	74	4554	10
26671	74	4555	21
26672	74	4358	10
26673	74	470	10
26674	74	3470	8
26675	74	4556	10
26676	74	60	21
26677	74	4	10
26678	74	2519	13
26679	74	2993	21
26680	74	297	10
26681	74	2519	13
26682	74	625	8
26683	74	470	10
26684	74	60	21
26685	74	4557	11
26686	74	3797	10
26687	74	680	21
26688	74	455	15
26689	74	9	8
26690	74	456	10
26691	74	60	21
26692	74	1748	21
26693	74	4558	8
26694	74	4559	10
26695	74	4560	10
26696	74	124	21
26697	74	360	12
26698	74	1847	10
26699	74	20	21
26700	74	21	21
26701	74	4561	21
26702	74	4562	10
26703	74	21	21
26704	74	2637	21
26705	74	4563	10
26706	74	4564	11
26707	74	88	0
26708	74	996	10
26709	74	393	21
26710	74	2134	10
26711	74	114	8
26712	74	663	10
26713	74	631	0
26714	74	616	21
26715	74	625	8
26716	74	4565	10
26717	74	458	10
26718	74	4566	10
26719	74	2626	21
26720	74	21	21
26721	74	1637	10
26722	74	4492	10
26723	74	4	10
26724	74	2519	13
26725	74	1345	10
26726	74	3611	8
26727	74	1510	10
26728	74	4567	10
26729	74	1404	10
26730	75	4	10
26731	75	19	10
26732	75	60	21
26733	75	571	21
26734	75	27	10
26735	75	4	10
26736	75	1254	13
26737	75	811	21
26738	75	4	10
26739	75	1254	13
26740	75	4492	10
26741	75	1505	11
26742	75	438	21
26743	75	4	10
26744	75	1254	13
26745	75	1637	10
26746	75	438	21
26747	75	4568	11
26748	75	1907	10
26749	75	4492	10
26750	75	54	12
26751	75	233	21
26752	75	4569	11
26753	75	583	10
26754	75	233	21
26755	75	408	7
26756	75	705	7
26757	75	25	10
26758	75	27	10
26759	75	713	21
26760	75	31	8
26761	75	654	10
26762	75	379	21
26763	75	258	8
26764	75	578	10
26765	75	2736	21
26766	75	2240	10
26767	75	4517	10
26768	75	2002	10
26769	75	1835	21
26770	75	4570	17
26771	75	362	10
26772	75	322	10
26773	75	277	10
26774	75	2743	10
26775	75	2379	0
26776	75	1594	21
26777	75	180	15
26778	75	2240	10
26779	75	4549	10
26780	75	221	21
26781	75	2002	10
26782	75	4549	10
26783	75	494	10
26784	75	1530	21
26785	75	509	0
26786	75	1585	11
26787	75	2791	10
26788	75	4571	10
26789	75	3676	10
26790	75	3915	10
26791	75	1356	0
26792	75	1357	11
26793	75	676	21
26794	75	3897	8
26795	75	689	10
26796	75	382	10
26797	75	1295	21
26798	75	2339	10
26799	75	4572	10
26800	75	2733	11
26801	75	4	10
26802	75	1254	13
26803	75	60	21
26804	75	331	0
26805	75	53	21
26806	75	117	21
26807	75	301	10
26808	75	2002	10
26809	75	952	21
26810	75	583	10
26811	75	60	21
26812	75	53	21
26813	75	1612	0
26814	75	681	21
26815	75	689	10
26816	75	928	10
26817	75	4519	10
26818	75	393	21
26819	75	3325	10
26820	75	382	10
26821	75	760	21
26822	75	2743	10
26823	75	928	10
26824	75	393	21
26825	75	2464	10
26826	75	4	10
26827	75	1254	13
26828	75	599	21
26829	75	680	21
26830	75	651	8
26831	75	603	10
26832	75	448	19
26833	75	3674	10
26834	75	674	0
26835	75	651	8
26836	75	27	10
26837	75	2464	10
26838	75	448	19
26839	75	2464	10
26840	75	1340	8
26841	75	4573	8
26842	75	60	21
26843	75	839	0
26844	75	53	21
26845	75	425	8
26846	75	115	10
26847	75	4	10
26848	75	2945	13
26849	75	2501	10
26850	75	98	21
26851	75	866	12
26852	75	129	21
26853	75	65	10
26854	75	466	21
26855	75	2508	10
26856	76	4	10
26857	76	19	10
26858	76	763	10
26859	76	1882	10
26860	76	747	21
26861	76	4574	10
26862	76	651	8
26863	76	4575	10
26864	76	60	21
26865	76	760	21
26866	76	4576	10
26867	76	1823	10
26868	76	2539	21
26869	76	40	0
26870	76	4577	10
26871	76	2447	10
26872	76	428	21
26873	76	4	10
26874	76	2519	13
26875	76	3998	10
26876	76	1907	10
26877	76	4578	8
26878	76	21	21
26879	76	995	10
26880	76	1637	10
26881	76	438	21
26882	76	393	21
26883	76	893	10
26884	76	719	10
26885	76	4350	10
26886	76	1103	10
26887	76	4566	10
26888	76	589	21
26889	76	4	10
26890	76	2519	13
26891	76	420	10
26892	76	126	10
26893	76	60	21
26894	76	64	21
26895	76	188	10
26896	76	189	21
26897	76	124	21
26898	76	869	0
26899	76	153	10
26900	76	21	21
26901	76	1637	10
26902	76	1635	0
26903	76	657	21
26904	76	4	10
26905	76	2519	13
26906	76	59	21
26907	77	4	10
26908	77	19	10
26909	77	297	10
26910	77	2519	13
26911	77	63	10
26912	77	4197	10
26913	77	4579	11
26914	77	1826	19
26915	77	972	21
26916	77	27	10
26917	77	53	21
26918	77	394	14
26919	77	2501	10
26920	77	98	21
26921	77	866	12
26922	77	65	10
26923	77	466	21
26924	77	4153	10
26925	77	2268	10
26926	77	258	8
26927	77	2269	8
26928	77	833	10
26929	77	4580	10
26930	77	598	0
26931	77	297	10
26932	77	2519	13
26933	77	54	0
26934	77	4581	8
26935	77	188	10
26936	77	115	10
26937	77	51	21
26938	77	4582	21
26939	77	4	10
26940	77	4208	13
26941	77	125	14
26942	77	2518	10
26943	77	217	21
26944	77	294	21
26945	77	1429	0
26946	77	124	21
26947	77	433	21
26948	77	783	10
26949	77	21	21
26950	77	866	12
26951	77	1544	10
26952	77	147	0
26953	77	4583	11
26954	77	713	21
26955	77	304	0
26956	77	4	10
26957	77	2519	13
26958	77	633	0
26959	77	436	21
26960	77	1041	21
26961	77	27	10
26962	77	63	10
26963	77	1894	21
26964	77	2435	10
26965	77	1862	11
26966	77	1928	10
26967	77	4205	10
26968	77	2501	10
26969	77	1130	21
26970	77	508	10
26971	77	142	17
26972	77	3611	8
26973	77	1865	10
26974	77	331	19
26975	77	4584	10
26976	77	2550	21
26977	77	2435	10
26978	77	331	9
26979	77	189	21
26980	77	21	21
26981	77	866	12
26982	77	1544	10
26983	77	27	10
26984	77	621	0
26985	77	51	21
26986	77	2270	21
26987	77	27	10
26988	77	2550	21
26989	77	4522	0
26990	77	4585	7
26991	77	4	10
26992	77	297	10
26993	77	508	10
26994	77	142	17
26995	77	1865	10
26996	77	1290	21
26997	77	723	21
26998	77	128	0
26999	77	839	0
27000	77	2508	10
27001	77	723	21
27002	77	128	0
27003	77	142	17
27004	77	1865	10
27005	77	611	0
27006	77	970	8
27007	77	1672	10
27008	77	1865	10
27009	77	404	0
27010	77	541	21
27011	77	1491	10
27012	77	124	21
27013	77	880	12
27014	77	4586	10
27015	77	633	0
27016	77	297	10
27017	77	2519	13
27018	77	189	21
27019	77	599	21
27020	77	331	10
27021	77	1725	11
27022	77	4587	10
27023	77	1865	10
27024	77	331	15
27025	77	169	21
27026	77	2270	21
27027	77	115	10
27028	77	60	21
27029	77	866	12
27030	77	2501	10
27031	77	21	21
27032	77	227	10
27033	77	2550	21
27034	77	4588	12
27035	77	458	10
27036	77	872	0
27037	77	1803	21
27038	77	278	10
27039	77	1485	10
27040	78	4	10
27041	78	19	10
27042	78	4	10
27043	78	2871	13
27044	78	2872	13
27045	78	920	21
27046	78	194	16
27047	78	533	18
27048	78	420	10
27049	78	126	10
27050	78	53	21
27051	78	141	8
27052	78	470	10
27053	78	4589	11
27054	78	108	15
27055	78	916	10
27056	78	21	21
27057	78	4590	0
27058	78	4389	21
27059	78	666	21
27060	78	4591	10
27061	78	2366	10
27062	78	4	10
27063	78	2871	13
27064	78	811	21
27065	78	598	0
27066	78	448	19
27067	78	419	10
27068	78	2353	10
27069	78	1023	21
27070	78	552	11
27071	78	2339	10
27072	78	1203	8
27073	78	1879	10
27074	78	491	10
27075	78	302	21
27076	78	60	21
27077	78	2550	21
27078	78	1	10
27079	78	1562	11
27080	78	2336	10
27081	78	2091	21
27082	78	4	10
27083	78	2871	13
27084	78	1647	21
27085	78	4	10
27086	78	4208	13
27087	78	590	0
27088	78	1828	10
27089	78	53	21
27090	78	633	0
27091	78	21	21
27092	78	4592	12
27093	78	1177	21
27094	78	361	17
27095	78	618	14
27096	78	2140	11
27097	78	115	10
27098	78	51	21
27099	78	357	21
27100	78	625	8
27101	78	2557	10
27102	78	3504	9
27103	78	51	21
27104	78	4	10
27105	78	2871	13
27106	78	4593	0
27107	78	4594	21
27108	78	141	8
27109	78	147	0
27110	78	233	21
27111	78	1127	21
27112	78	115	10
27113	78	2736	21
27114	78	2347	10
27115	78	1332	10
27116	78	2	10
27117	78	2548	17
27118	78	199	15
27119	78	2479	10
27120	78	189	21
27121	78	20	21
27122	78	21	21
27123	78	505	21
27124	78	456	10
27125	78	1025	0
27126	78	1435	21
27127	78	866	12
27128	78	2503	10
27129	78	418	10
27130	78	509	0
27131	78	27	10
27132	78	141	8
27133	78	1115	21
27134	78	2464	10
27135	78	52	0
27136	78	2248	17
27137	78	673	10
27138	78	31	8
27139	78	4403	10
27140	78	688	21
27141	78	8	8
27142	78	4595	10
27143	78	4519	10
27144	78	560	10
27145	78	570	8
27146	78	2865	10
27147	78	124	21
27148	78	1485	10
27149	78	482	21
27150	78	4016	10
27151	78	2002	10
27152	78	2014	10
27153	78	4596	0
27154	78	27	21
27155	78	141	8
27156	78	1530	21
27157	78	4597	12
27158	78	189	21
27159	78	20	21
27160	78	21	21
27161	78	280	21
27162	78	1199	10
27163	78	575	15
27164	78	1008	14
27165	78	4598	10
27166	78	3594	21
27167	78	4599	10
27168	78	625	8
27169	78	4016	10
27170	78	493	10
27171	78	4600	10
27172	78	2008	21
27173	78	4256	8
27174	78	4517	10
27175	78	714	21
27176	78	651	8
27177	78	2071	0
27178	78	1399	21
27179	78	1403	10
27180	78	190	21
27181	78	115	10
27182	78	2657	0
27183	78	233	21
27184	78	1393	10
27185	78	493	10
27186	78	4601	17
27187	78	392	17
27188	78	493	10
27189	78	4601	17
27190	78	541	21
27191	78	4517	10
27192	78	688	21
27193	78	4602	17
27194	78	322	10
27195	78	2737	8
27196	78	689	10
27197	78	4603	17
27198	78	322	10
27199	78	150	0
27200	78	4604	17
27201	78	673	10
27202	78	144	19
27203	78	4016	10
27204	78	732	21
27205	78	4605	11
27206	78	1566	17
27207	78	673	10
27208	78	493	10
27209	78	392	17
27210	78	707	21
27211	78	21	21
27212	78	4606	17
27213	78	322	10
27214	78	583	10
27215	78	144	19
27216	78	696	8
27217	78	732	21
27218	78	1328	17
27219	78	4607	17
27220	78	366	17
27221	78	322	10
27222	78	583	10
27223	78	2162	21
27224	78	79	0
27225	78	85	0
27226	78	672	17
27227	78	673	10
27228	78	144	19
27229	78	4016	10
27230	78	21	21
27231	78	732	21
27232	78	4608	11
27233	78	2248	17
27234	78	673	10
27235	78	2268	10
27236	78	258	8
27237	78	2269	8
27238	78	833	10
27239	78	4601	17
27240	78	2308	15
27241	78	129	21
27242	78	4601	17
27243	78	1202	11
27244	78	1199	10
27245	78	940	21
27246	78	280	21
27247	78	1620	10
27248	78	4123	11
27249	78	368	8
27250	78	4016	10
27251	78	4609	0
27252	78	625	8
27253	78	4016	10
27254	78	541	21
27255	78	21	21
27256	78	117	21
27257	78	1585	11
27258	78	1464	8
27259	78	735	10
27260	78	2811	11
27261	78	583	10
27262	78	184	10
27263	78	1496	0
27264	78	681	21
27265	78	633	0
27266	78	53	21
27267	78	307	0
27268	78	1087	0
27269	78	769	8
27270	78	352	0
27271	78	117	21
27272	78	866	12
27273	78	4517	10
27274	78	61	0
27275	78	651	8
27276	78	2002	10
27277	78	37	8
27278	78	4610	10
27279	78	378	10
27280	78	141	8
27281	78	872	0
27282	78	3169	21
27283	78	4611	8
27284	78	3139	10
27285	78	368	8
27286	78	343	10
27287	78	746	10
27288	78	2008	21
27289	78	4612	10
27290	78	842	0
27291	78	428	21
27292	78	3327	21
27293	78	4517	10
27294	78	382	10
27295	78	51	21
27296	78	2055	21
27297	78	458	10
27298	78	1226	21
27299	78	4613	11
27300	78	1613	21
27301	78	1612	0
27302	78	4614	10
27303	78	2248	17
27304	78	673	10
27305	78	4615	10
27306	78	4519	10
27307	78	2464	10
27308	78	4616	10
27309	78	21	21
27310	78	117	21
27311	78	532	10
27312	78	4512	10
27313	78	649	17
27314	78	331	10
27315	78	3224	2
27316	78	1483	0
27317	78	1517	8
27318	78	251	21
27319	78	331	19
27320	78	1464	8
27321	78	3674	10
27322	78	631	0
27323	78	4617	17
27324	78	322	10
27325	78	1073	21
27326	78	1199	10
27327	78	117	21
27328	78	833	10
27329	78	1258	10
27330	78	4510	17
27331	78	322	10
27332	78	3660	8
27333	78	1258	10
27334	78	71	19
27335	78	132	21
27336	78	53	21
27337	78	126	10
27338	78	2461	10
27339	78	1091	0
27340	78	3660	8
27341	78	1271	10
27342	78	1032	14
27343	78	21	21
27344	78	3897	8
27345	78	689	10
27346	78	1820	21
27347	78	672	17
27348	78	366	17
27349	78	322	10
27350	78	4618	10
27351	78	2409	17
27352	78	673	10
27353	78	21	21
27354	78	1544	10
27355	78	4619	17
27356	78	322	10
27357	78	4620	10
27358	78	4621	10
27359	78	4622	10
27360	78	4623	21
27361	78	4624	17
27362	78	331	10
27363	78	1328	17
27364	78	4625	17
27365	78	331	10
27366	78	1328	17
27367	78	4626	17
27368	78	322	10
27369	78	4627	10
27370	78	79	0
27371	78	2248	17
27372	78	673	10
27373	78	4614	10
27374	78	2409	17
27375	78	366	17
27376	78	322	10
27377	78	1258	10
27378	78	108	15
27379	78	4628	8
27380	78	4629	10
27381	78	277	10
27382	78	329	17
27383	78	21	21
27384	78	633	0
27385	78	3902	11
27386	78	4630	10
27387	78	4628	8
27388	78	4629	10
27389	78	98	21
27390	78	277	10
27391	78	448	19
27392	78	1258	10
27393	78	3205	11
27394	78	8	8
27395	78	1112	10
27396	78	713	21
27397	78	52	0
27398	78	98	21
27399	78	129	21
27400	78	775	11
27401	78	4	10
27402	78	2945	13
27403	78	60	21
27404	78	217	21
27405	78	39	21
27406	78	3660	8
27407	78	1258	10
27408	78	953	0
27409	78	2171	21
27410	78	1374	21
27411	78	2409	17
27412	78	366	17
27413	78	322	10
27414	78	4631	21
27415	78	53	21
27416	78	2248	17
27417	78	673	10
27418	78	789	10
27419	78	575	15
27420	78	342	0
27421	78	632	8
27422	78	362	10
27423	78	242	10
27424	78	361	17
27425	78	125	8
27426	78	984	10
27427	78	103	15
27428	78	141	8
27429	78	1978	10
27430	78	1039	21
27431	78	3325	10
27432	78	190	21
27433	78	1347	8
27434	78	3903	10
27435	78	4632	21
27436	78	408	7
27437	78	8	8
27438	78	3325	10
27439	78	580	10
27440	78	436	21
27441	78	147	0
27442	78	117	21
27443	78	639	10
27444	78	60	21
27445	78	27	21
27446	78	4	10
27447	78	1254	13
27448	78	4633	10
27449	78	4634	10
27450	78	126	10
27451	78	1730	21
27452	78	4635	17
27453	78	366	17
27454	78	322	10
27455	78	124	21
27456	78	4165	10
27457	78	4166	10
27458	78	258	8
27459	78	4016	10
27460	78	54	0
27461	78	8	8
27462	78	4636	10
27463	78	583	10
27464	78	4637	11
27465	78	4517	10
27466	78	2153	10
27467	78	418	10
27468	78	126	10
27469	78	4638	21
27470	78	4016	10
27471	78	3581	10
27472	78	590	0
27473	78	2233	17
27474	78	277	10
27475	78	880	0
27476	78	4171	17
27477	78	362	10
27478	78	322	10
27479	78	115	10
27480	78	212	10
27481	78	25	10
27482	78	583	10
27483	78	47	10
27484	78	854	1
27485	78	301	10
27486	78	466	21
27487	78	307	0
27488	78	769	8
27489	78	4	10
27490	78	1254	13
27491	78	732	21
27492	78	4517	10
27493	78	4016	10
27494	78	296	0
27495	78	189	21
27496	78	2464	10
27497	78	1294	10
27498	78	714	21
27499	78	583	10
27500	78	4639	10
27501	78	839	0
27502	78	1199	10
27503	78	302	21
27504	78	657	21
27505	78	928	10
27506	78	98	21
27507	78	124	21
27508	78	2479	10
27509	78	2480	17
27510	78	233	21
27511	78	79	0
27512	78	40	0
27513	78	713	21
27514	78	1533	10
27515	78	233	21
27516	78	1243	8
27517	78	1243	8
27518	78	583	10
27519	78	4640	21
27520	78	6	10
27521	78	1245	10
27522	78	1628	10
27523	78	21	21
27524	78	1444	12
27525	78	502	10
27526	78	124	21
27527	78	53	21
27528	78	1455	8
27529	78	1865	10
27530	78	4641	10
27531	78	4642	10
27532	78	117	21
27533	78	4643	10
27534	78	1014	8
27535	78	4644	21
27536	78	141	8
27537	78	4645	10
27538	78	1882	10
27539	78	117	21
27540	78	4646	21
27541	78	4647	8
27542	78	4648	10
27543	78	4649	10
27544	78	4650	21
27545	78	4651	8
27546	78	4648	10
27547	78	2647	10
27548	78	233	21
27549	78	1056	8
27550	78	4652	10
27551	78	1205	8
27552	78	533	18
27553	78	663	10
27554	78	4	10
27555	78	19	10
27556	78	20	21
27557	78	2268	10
27558	78	258	8
