	document_id	lemma_id	pos_id
24165	66	484	0
24166	66	473	21
24167	66	440	10
24168	66	4402	8
24169	67	0	10
24170	67	1	10
24171	67	4262	10
24172	67	4354	10
24173	67	4403	10
24174	67	4353	21
24175	67	279	0
24176	67	4404	10
24177	67	4262	10
24178	67	4354	10
24179	67	3526	10
24180	67	4353	21
24181	67	204	0
24182	67	2264	8
24183	67	4405	10
24184	67	0	10
24185	67	1918	13
24186	67	753	8
24187	67	1610	10
24188	67	2524	10
24189	67	840	21
24190	67	1917	10
24191	67	705	0
24192	67	995	10
24193	67	258	10
24194	67	321	10
24195	67	555	21
24196	67	2549	10
24197	67	136	0
24198	67	2170	8
24199	67	479	10
24200	67	1476	21
24201	67	406	15
24202	67	393	10
24203	67	3321	10
24204	67	153	10
24205	67	258	10
24206	67	517	21
24207	67	1917	10
24208	67	4289	10
24209	67	1971	10
24210	67	548	17
24211	67	4285	10
24212	67	4406	10
24213	67	115	10
24214	67	949	14
24215	67	72	8
24216	67	538	8
24217	67	4407	10
24218	67	4408	11
24219	67	4409	8
24220	67	1259	10
24221	67	726	10
24222	67	2660	10
24223	67	1259	10
24224	67	123	10
24225	67	614	8
24226	67	2549	10
24227	67	24	10
24228	67	4410	21
24229	67	2329	8
24230	67	985	10
24231	67	1398	10
24232	67	837	10
24233	67	4411	17
24234	67	1202	0
24235	67	985	10
24236	67	3321	10
24237	67	4412	10
24238	67	201	21
24239	67	208	0
24240	67	0	10
24241	67	1917	10
24242	67	1309	8
24243	67	3541	10
24244	67	582	21
24245	67	42	15
24246	67	4413	10
24247	67	4414	8
24248	67	1714	10
24249	67	848	10
24250	67	3014	10
24251	67	1309	8
24252	67	1610	10
24253	67	1927	11
24254	67	3604	10
24255	67	2488	10
24256	67	1995	10
24257	67	4201	10
24258	67	576	8
24259	67	123	10
24260	67	4415	10
24261	67	1212	10
24262	67	3585	10
24263	67	1627	10
24264	67	4416	10
24265	67	580	8
24266	67	4417	10
24267	67	1935	10
24268	67	1866	10
24269	67	3673	10
24270	67	1633	10
24271	67	4418	21
24272	67	1158	0
24273	67	2133	8
24274	67	1351	10
24275	67	4419	11
24276	67	272	8
24277	67	3057	10
24278	67	1702	10
24279	67	939	10
24280	67	938	10
24281	67	1610	10
24282	67	183	21
24283	67	327	10
24284	67	4420	11
24285	67	4413	10
24286	67	526	8
24287	67	848	10
24288	67	3324	10
24289	67	72	8
24290	67	4421	10
24291	67	1610	10
24292	67	24	10
24293	67	1610	10
24294	67	412	21
24295	67	913	10
24296	67	753	8
24297	67	23	10
24298	67	3682	10
24299	67	813	10
24300	67	4422	21
24301	67	42	15
24302	67	2917	21
24303	67	2193	12
24304	67	3	10
24305	67	3719	10
24306	67	412	21
24307	67	3863	10
24308	67	759	0
24309	67	1995	10
24310	67	4201	10
24311	67	314	21
24312	67	1816	11
24313	67	4415	10
24314	67	1212	10
24315	67	806	21
24316	67	4423	10
24317	67	183	21
24318	67	290	8
24319	67	567	8
24320	67	363	10
24321	67	1278	0
24322	67	183	21
24323	67	4406	10
24324	67	2337	0
24325	67	789	10
24326	67	97	10
24327	67	1212	10
24328	67	4415	10
24329	67	2337	0
24330	67	116	0
24331	67	493	0
24332	67	252	21
24333	67	626	10
24334	67	713	10
24335	67	1268	0
24336	67	4424	10
24337	67	4425	0
24338	67	4423	10
24339	67	753	8
24340	67	706	10
24341	67	4406	10
24342	67	753	8
24343	67	2198	10
24344	67	1260	8
24345	67	1829	10
24346	67	314	21
24347	67	2694	21
24348	67	4426	10
24349	67	1212	10
24350	67	24	10
24351	67	528	10
24352	67	891	8
24353	67	4423	10
24354	67	4406	10
24355	67	913	10
24356	67	1268	0
24357	67	4424	10
24358	67	1917	10
24359	67	2606	21
24360	67	10	10
24361	67	2524	10
24362	67	580	8
24363	67	2462	10
24364	67	913	10
24365	67	149	10
24366	67	600	21
24367	67	1363	10
24368	67	0	10
24369	67	1917	10
24370	67	924	21
24371	67	639	10
24372	67	2001	10
24373	67	4427	21
24374	67	983	12
24375	67	4428	17
24376	67	521	10
24377	67	913	10
24378	67	866	10
24379	67	539	10
24380	67	780	10
24381	67	183	21
24382	67	600	21
24383	67	479	10
24384	67	362	8
24385	67	471	10
24386	67	282	10
24387	67	24	10
24388	67	151	21
24389	67	709	14
24390	67	1447	10
24391	67	1202	0
24392	67	528	10
24393	67	24	10
24394	67	839	21
24395	67	493	0
24396	67	821	8
24397	67	3528	10
24398	67	314	21
24399	67	426	21
24400	67	412	21
24401	67	272	8
24402	67	4429	10
24403	67	709	14
24404	67	98	10
24405	67	858	10
24406	67	1610	10
24407	67	4418	21
24408	67	577	8
24409	67	136	0
24410	67	4430	0
24411	67	1161	11
24412	67	866	10
24413	67	163	21
24414	67	1385	10
24415	67	895	8
24416	67	183	21
24417	67	1274	21
24418	67	136	0
24419	67	1363	10
24420	67	528	10
24421	67	136	0
24422	67	4431	11
24423	67	4432	10
24424	67	4080	10
24425	67	31	21
24426	67	166	21
24427	67	1316	10
24428	67	578	21
24429	67	257	8
24430	67	4433	10
24431	67	750	21
24432	67	516	10
24433	67	1158	0
24434	67	4044	21
24435	67	290	8
24436	67	2491	10
24437	67	4434	21
24438	67	895	8
24439	67	1457	10
24440	67	2265	10
24441	67	664	21
24442	67	3840	15
24443	67	641	10
24444	67	4435	10
24445	67	1621	8
24446	67	4436	10
24447	67	526	8
24448	67	4437	10
24449	67	4438	10
24450	67	2059	10
24451	67	1318	8
24452	67	4439	10
24453	67	1158	0
24454	67	2849	8
24455	67	4440	8
24456	67	64	10
24457	67	183	21
24458	67	1617	8
24459	67	149	10
24460	67	1203	21
24461	67	858	10
24462	67	393	10
24463	67	2149	10
24464	67	1309	8
24465	67	866	10
24466	67	753	8
24467	67	2011	8
24468	67	2149	10
24469	67	749	0
24470	67	154	0
24471	67	2265	10
24472	67	0	10
24473	67	1917	10
24474	67	664	21
24475	67	3840	15
24476	67	358	10
24477	67	258	10
24478	67	822	10
24479	67	62	21
24480	67	183	21
24481	67	1385	10
24482	67	538	8
24483	67	3757	10
24484	67	3313	8
24485	67	895	8
24486	67	424	10
24487	67	3528	10
24488	67	538	8
24489	67	3757	10
24490	67	4441	10
24491	67	393	10
24492	67	13	21
24493	67	4441	10
24494	67	13	21
24495	67	821	8
24496	67	753	8
24497	67	1477	10
24498	67	110	0
24499	67	517	21
24500	67	154	0
24501	67	639	10
24502	67	2528	10
24503	67	258	10
24504	67	759	0
24505	67	669	18
24506	67	4442	10
24507	67	1398	10
24508	67	475	0
24509	67	4443	11
24510	67	4444	10
24511	67	902	8
24512	67	115	10
24513	67	1363	10
24514	67	1134	0
24515	67	2004	8
24516	67	1770	10
24517	67	664	21
24518	67	3840	15
24519	67	1679	10
24520	67	1170	0
24521	67	0	10
24522	67	1	10
24523	67	956	0
24524	67	62	21
24525	67	203	21
24526	67	4445	8
24527	67	4446	11
24528	67	681	10
24529	67	680	21
24530	67	837	21
24531	67	0	10
24532	67	1918	13
24533	67	13	21
24534	67	2105	10
24535	67	3135	8
24536	67	2224	21
24537	67	1610	10
24538	67	412	21
24539	67	856	10
24540	67	3707	10
24541	67	62	21
24542	67	956	0
24543	67	0	10
24544	67	1	10
24545	67	1973	10
24546	67	864	0
24547	67	182	21
24548	67	0	10
24549	67	1917	10
24550	67	1737	8
24551	67	569	10
24552	67	17	8
24553	67	3336	10
24554	67	1411	21
24555	67	528	10
24556	67	1917	10
24557	67	893	21
24558	67	1447	10
24559	67	665	10
24560	67	607	10
24561	67	3235	17
24562	67	1116	10
24563	67	577	8
24564	68	0	10
24565	68	1	10
24566	68	1917	10
24567	68	565	21
24568	68	4292	21
24569	68	874	10
24570	68	2045	10
24571	68	1620	21
24572	68	456	10
24573	68	393	10
24574	68	4447	10
24575	68	878	21
24576	68	3977	10
24577	68	2820	10
24578	68	183	21
24579	68	182	21
24580	68	1917	10
24581	68	1479	21
24582	68	939	10
24583	68	1378	17
24584	68	3549	21
24585	68	1479	21
24586	68	215	8
24587	68	3336	10
24588	68	1479	21
24589	68	317	10
24590	68	4448	0
24591	68	1170	8
24592	68	1176	10
24593	68	939	10
24594	68	1378	17
24595	68	642	21
24596	68	0	10
24597	68	1917	10
24598	68	680	21
24599	68	874	10
24600	68	1679	10
24601	68	3743	10
24602	68	290	8
24603	68	2820	10
24604	68	42	15
24605	68	1184	21
24606	68	1511	21
24607	68	639	10
24608	68	2001	10
24609	68	1202	0
24610	68	1602	21
24611	68	2639	10
24612	68	830	7
24613	68	0	10
24614	68	1917	10
24615	68	256	21
24616	68	163	21
24617	68	751	12
24618	68	2045	10
24619	68	1620	21
24620	68	1917	10
24621	68	203	21
24622	68	1325	21
24623	68	0	10
24624	68	3013	13
24625	68	1245	11
24626	68	23	10
24627	68	548	17
24628	68	0	10
24629	68	1917	10
24630	68	1355	10
24631	68	3882	10
24632	68	1435	10
24633	68	4449	10
24634	68	548	17
24635	68	2128	21
24636	68	1582	0
24637	68	1757	11
24638	68	1610	10
24639	68	203	21
24640	68	181	21
24641	68	95	15
24642	68	486	10
24643	68	528	10
24644	68	4450	8
24645	68	580	8
24646	68	4417	10
24647	68	1368	0
24648	68	330	21
24649	68	336	15
24650	68	1179	8
24651	68	199	10
24652	68	489	8
24653	68	922	10
24654	68	2648	10
24655	68	336	15
24656	68	72	8
24657	68	199	10
24658	68	362	8
24659	68	209	0
24660	68	993	8
24661	68	1940	10
24662	68	4027	10
24663	68	4451	10
24664	68	1238	21
24665	68	526	8
24666	68	335	10
24667	68	3697	8
24668	68	856	10
24669	68	4452	10
24670	68	1953	8
24671	68	4453	10
24672	68	4449	10
24673	68	548	17
24674	68	4454	21
24675	68	2005	10
24676	68	62	21
24677	68	1688	10
24678	68	4074	10
24679	68	799	10
24680	68	649	21
24681	68	2682	10
24682	68	1953	8
24683	68	1954	10
24684	68	413	21
24685	68	4455	10
24686	68	4456	0
24687	68	163	21
24688	68	1917	10
24689	68	203	21
24690	68	830	7
24691	68	2005	10
24692	68	591	0
24693	68	1238	21
24694	68	4457	10
24695	68	183	21
24696	68	1917	10
24697	68	1075	10
24698	68	2694	21
24699	68	4458	10
24700	68	314	21
24701	68	2224	21
24702	68	13	21
24703	68	62	21
24704	68	1917	10
24705	68	252	21
24706	68	4459	10
24707	68	4460	10
24708	68	4455	10
24709	68	181	21
24710	68	83	10
24711	68	4461	11
24712	68	2525	10
24713	68	1238	21
24714	68	219	9
24715	68	847	8
24716	68	690	14
24717	68	4462	8
24718	68	1294	10
24719	68	1625	21
24720	68	1546	12
24721	68	3888	10
24722	68	2379	10
24723	68	4463	21
24724	68	86	21
24725	68	72	8
24726	68	85	10
24727	68	1917	10
24728	68	62	21
24729	68	326	21
24730	68	830	7
24731	68	263	21
24732	68	484	0
24733	68	2005	10
24734	68	4464	21
24735	68	944	10
24736	68	24	10
24737	68	1025	0
24738	68	500	21
24739	68	4465	21
24740	68	203	21
24741	68	1184	21
24742	68	326	21
24743	68	709	14
24744	68	1917	10
24745	68	203	21
24746	68	885	10
24747	68	528	10
24748	68	1447	10
24749	68	3836	10
24750	68	3786	21
24751	68	3054	10
24752	68	3829	10
24753	68	203	21
24754	68	613	0
24755	68	750	21
24756	68	3160	10
24757	68	235	10
24758	68	0	10
24759	68	1917	10
24760	68	3160	10
24761	68	203	21
24762	68	1300	10
24763	68	183	21
24764	68	549	21
24765	68	1917	10
24766	68	753	8
24767	68	871	10
24768	68	4466	10
24769	68	0	10
24770	68	1917	10
24771	68	3836	10
24772	68	256	21
24773	68	1722	10
24774	68	3822	10
24775	68	3836	10
24776	68	4467	11
24777	68	476	10
24778	68	706	10
24779	68	147	8
24780	68	4468	10
24781	68	4469	10
24782	68	3725	0
24783	68	163	21
24784	68	705	0
24785	68	759	0
24786	68	27	21
24787	68	560	7
24788	68	163	21
24789	68	210	10
24790	68	680	21
24791	68	4470	21
24792	68	1722	10
24793	68	621	0
24794	68	741	21
24795	68	1770	10
24796	68	2330	10
24797	68	225	21
24798	68	3554	21
24799	68	4471	13
24800	68	3754	10
24801	68	4472	10
24802	68	0	10
24803	68	1917	10
24804	68	1170	0
24805	68	22	21
24806	68	4380	10
24807	68	1917	10
24808	68	326	21
24809	68	229	8
24810	68	219	9
24811	68	4473	1
24812	68	639	10
24813	68	639	10
24814	68	72	8
24815	68	1954	10
24816	68	847	8
24817	68	210	10
24818	68	924	21
24819	68	3797	10
24820	68	1184	21
24821	68	517	21
24822	68	1859	8
24823	68	1940	10
24824	68	942	9
24825	68	484	0
24826	68	1198	0
24827	68	59	10
24828	68	4385	10
24829	68	4474	10
24830	68	1325	21
24831	68	1587	10
24832	68	1588	10
24833	68	3	10
24834	68	4475	10
24835	68	2569	10
24836	68	330	21
24837	68	1682	11
24838	68	2560	10
24839	68	5	8
24840	68	1795	10
24841	68	224	0
24842	68	550	9
24843	68	2857	10
24844	68	550	9
24845	68	2555	10
24846	68	4476	21
24847	68	550	15
24848	68	2344	10
24849	68	550	9
24850	68	72	8
24851	68	199	10
24852	68	510	0
24853	68	2921	8
24854	68	4477	11
24855	68	3743	10
24856	68	0	10
24857	68	1917	10
24858	68	1949	17
24859	68	521	10
24860	68	391	10
24861	68	3163	10
24862	68	983	0
24863	68	3784	10
24864	68	4478	11
24865	68	87	10
24866	68	330	21
24867	68	2857	10
24868	68	5	8
24869	68	931	10
24870	68	1184	21
24871	68	989	0
24872	68	326	21
24873	68	1859	8
24874	68	726	10
24875	68	1917	10
24876	68	201	21
24877	68	508	21
24878	68	136	0
24879	68	577	8
24880	68	1447	10
24881	68	81	21
24882	68	81	21
24883	68	183	21
24884	68	1849	11
24885	68	955	10
24886	68	203	21
24887	68	476	10
24888	68	560	7
24889	68	956	0
24890	68	3666	10
24891	68	1501	21
24892	68	1505	10
24893	68	4479	8
24894	68	1679	10
24895	68	1917	10
24896	68	4480	21
24897	68	983	12
24898	68	3625	10
24899	68	1917	10
24900	68	13	21
24901	68	579	0
24902	68	148	0
24903	68	163	21
24904	68	203	21
24905	68	1408	21
24906	68	956	0
24907	68	3666	10
24908	68	578	21
24909	68	167	10
24910	68	13	21
24911	68	578	21
24912	68	167	10
24913	68	565	21
24914	68	183	21
24915	68	3777	0
24916	68	667	11
24917	68	955	10
24918	68	5	8
24919	68	393	10
24920	68	1750	8
24921	68	153	10
24922	68	476	10
24923	68	1918	13
24924	68	1679	10
24925	68	1917	10
24926	68	146	0
24927	68	146	0
24928	68	840	21
24929	68	290	8
24930	68	3625	10
24931	68	290	8
24932	68	4481	10
24933	68	146	0
24934	68	2128	21
24935	68	4482	10
24936	68	27	21
24937	68	956	0
24938	68	3666	10
24939	68	1501	21
24940	68	1505	10
24941	68	4483	0
24942	68	620	21
24943	68	393	10
24944	68	3807	10
24945	68	945	1
24946	68	167	10
24947	68	565	21
24948	68	163	21
24949	68	577	8
24950	68	955	10
24951	68	567	8
24952	68	2078	12
24953	68	842	10
24954	68	215	8
24955	68	929	10
24956	68	314	21
24957	68	3258	21
24958	68	3	10
24959	68	4484	10
24960	68	314	21
24961	68	1382	21
24962	68	105	11
24963	68	4485	10
24964	68	4486	21
24965	68	3780	21
24966	68	204	0
24967	68	1852	0
24968	68	1073	0
24969	68	256	21
24970	68	560	7
24971	68	314	21
24972	68	540	0
24973	68	882	21
24974	68	3793	10
24975	68	24	10
24976	68	62	21
24977	68	0	10
24978	68	1359	13
24979	68	211	21
24980	68	705	0
24981	68	2815	21
24982	68	1917	10
24983	68	1917	10
24984	68	203	21
24985	68	24	10
24986	68	99	21
24987	68	1610	10
24988	68	837	21
24989	68	1282	0
24990	68	623	10
24991	68	4487	21
24992	68	2985	8
24993	68	3335	10
24994	68	870	8
24995	68	2648	10
24996	68	560	7
24997	68	204	0
24998	68	1311	8
24999	68	327	10
25000	68	4146	10
25001	68	1433	17
25002	68	88	17
25003	68	1366	17
25004	68	89	10
25005	68	120	17
25006	68	458	17
25007	68	203	21
25008	68	1917	10
25009	68	3928	17
25010	68	87	10
25011	68	1349	10
25012	68	163	21
25013	68	1073	0
25014	68	314	21
25015	68	592	21
25016	68	440	10
25017	68	2029	10
25018	68	4488	11
25019	68	327	10
25020	68	314	21
25021	68	500	21
25022	68	592	21
25023	68	440	10
25024	69	0	10
25025	69	1	10
25026	69	2420	10
25027	69	459	10
25028	69	555	21
25029	69	213	21
25030	69	870	8
25031	69	3951	10
25032	69	527	10
25033	69	314	21
25034	69	31	21
25035	69	26	21
25036	69	215	8
25037	69	929	10
25038	69	459	10
25039	69	2429	21
25040	69	2426	10
25041	69	2407	10
25042	69	516	10
25043	69	3094	10
25044	69	1917	10
25045	69	203	21
25046	69	1422	10
25047	69	1372	17
25048	69	3828	10
25049	69	845	21
25050	69	4193	11
25051	69	258	10
25052	69	252	21
25053	69	2045	10
25054	69	250	10
25055	69	208	0
25056	69	163	21
25057	69	1917	10
25058	69	665	10
25059	69	2677	10
25060	69	140	21
25061	69	924	21
25062	69	501	0
25063	69	25	21
25064	69	23	10
25065	69	599	0
25066	69	163	21
25067	69	440	10
25068	69	0	10
25069	69	1917	10
25070	69	640	21
25071	69	669	18
25072	69	571	10
25073	69	3	10
25074	69	1917	10
25075	69	181	21
25076	69	2093	8
25077	69	2603	21
25078	69	1845	10
25079	69	893	21
25080	69	2570	10
25081	69	305	21
25082	69	4172	10
25083	69	3	21
25084	69	1917	10
25085	69	362	8
25086	69	713	10
25087	69	62	21
25088	69	256	21
25089	69	520	12
25090	69	1643	10
25091	69	2383	10
25092	69	27	21
25093	69	1917	10
25094	69	95	15
25095	69	198	10
25096	69	2890	10
25097	69	693	10
25098	69	1586	10
25099	69	2599	10
25100	69	1490	21
25101	69	1091	8
25102	69	411	10
25103	69	198	10
25104	69	196	21
25105	69	598	8
25106	69	166	21
25107	69	2153	10
25108	69	2600	8
25109	69	1644	10
25110	69	314	21
25111	69	802	21
25112	69	392	10
25113	69	2124	10
25114	69	458	17
25115	69	2556	17
25116	69	1280	21
25117	69	176	15
25118	69	2232	10
25119	69	4489	21
25120	69	4115	17
25121	69	521	10
25122	69	391	10
25123	69	3019	0
25124	69	680	21
25125	69	516	10
25126	69	1280	21
25127	69	163	21
25128	69	520	12
25129	69	42	15
25130	69	2518	10
25131	69	1944	17
25132	69	521	10
25133	69	391	10
25134	69	549	21
25135	69	208	0
25136	69	280	0
25137	69	1911	17
25138	69	521	10
25139	69	391	10
25140	69	1002	0
25141	69	1917	10
25142	69	783	21
25143	69	4490	10
25144	69	77	10
25145	69	392	10
25146	69	1965	17
25147	69	521	10
25148	69	391	10
25149	69	2124	10
25150	69	458	17
25151	69	2556	17
25152	69	4491	10
25153	69	256	21
25154	69	816	17
25155	69	336	15
25156	69	1944	17
25157	69	919	10
25158	69	920	10
25159	69	391	10
25160	69	62	21
25161	69	224	0
25162	69	203	21
25163	69	1917	10
25164	69	2603	21
25165	69	2445	10
25166	69	885	10
25167	69	42	15
25168	69	2041	21
25169	69	2528	10
25170	69	2523	21
25171	69	578	21
25172	69	1700	10
25173	70	0	10
25174	70	1	10
25175	70	1917	10
25176	70	927	21
25177	70	152	16
25178	70	571	10
25179	70	1099	8
25180	70	24	10
25181	70	203	21
25182	70	898	11
25183	70	1633	10
25184	70	531	0
25185	70	898	11
25186	70	1633	10
25187	70	203	21
25188	70	1917	10
25189	70	1033	21
25190	70	802	21
25191	70	1644	10
25192	70	13	21
25193	70	2559	8
25194	70	1633	10
25195	70	120	17
25196	70	1419	21
25197	70	3741	10
25198	70	2559	8
25199	70	4356	10
25200	70	3784	10
25201	70	42	15
25202	70	4492	10
25203	70	87	10
25204	70	256	21
25205	70	862	0
25206	70	4493	10
25207	70	2601	7
25208	70	0	10
25209	70	476	10
25210	70	531	0
25211	70	181	21
25212	70	1225	10
25213	70	0	10
25214	70	1917	10
25215	70	270	10
25216	70	116	0
25217	70	4494	21
25218	70	147	8
25219	70	2265	10
25220	70	4495	10
25221	70	1633	10
25222	70	838	21
25223	70	1712	8
25224	70	1814	10
25225	70	4495	10
25226	70	72	8
25227	70	789	10
25228	70	4496	10
25229	70	24	10
25230	70	1633	10
25231	70	209	0
25232	70	3549	21
25233	70	996	12
25234	70	4497	10
25235	70	437	10
25236	70	1209	17
25237	70	87	10
25238	70	3738	10
25239	70	2625	10
25240	70	1209	17
25241	70	87	10
25242	70	3738	10
25243	70	90	17
25244	70	87	10
25245	70	4498	10
25246	70	87	10
25247	70	1243	17
25248	70	1026	0
25249	70	1840	21
25250	70	4499	10
25251	70	95	15
25252	70	581	10
25253	70	2898	8
25254	70	326	21
25255	70	1633	10
25256	70	475	0
25257	70	1633	10
25258	70	1689	21
25259	70	4495	10
25260	71	0	10
25261	71	1	10
25262	71	167	10
25263	71	0	10
25264	71	3001	13
25265	71	2085	13
25266	71	1170	0
25267	71	1030	21
25268	71	62	21
25269	71	203	21
25270	71	183	21
25271	71	484	0
25272	71	0	10
25273	71	3001	13
25274	71	154	0
25275	71	326	21
25276	71	3842	0
25277	71	1221	10
25278	71	2547	10
25279	71	2548	17
25280	71	1661	17
25281	71	84	9
25282	71	4500	10
25283	71	942	9
25284	71	23	10
25285	71	163	21
25286	71	484	0
25287	71	510	0
25288	71	1061	21
25289	71	3212	21
25290	71	4497	10
25291	71	1209	17
25292	71	87	10
25293	71	4501	11
25294	71	2291	10
25295	71	0	10
25296	71	2939	13
25297	71	2940	13
25298	71	62	21
25299	71	956	0
25300	71	203	21
25301	71	639	10
25302	71	1682	11
25303	71	781	10
25304	71	810	21
25305	71	281	12
25306	71	567	8
25307	71	3258	21
25308	71	927	21
25309	71	956	0
25310	71	1531	0
25311	71	891	8
25312	71	256	21
25313	71	281	12
25314	71	4502	10
25315	71	793	10
25316	71	250	10
25317	71	209	0
25318	71	31	21
25319	71	252	21
25320	71	2072	10
25321	71	62	21
25322	71	203	21
25323	71	0	10
25324	71	2939	13
25325	71	383	21
25326	71	4172	10
25327	71	792	21
25328	71	484	0
25329	71	949	14
25330	71	1582	0
25331	71	1030	21
25332	71	167	10
25333	71	0	10
25334	71	3013	13
25335	71	917	10
25336	71	939	10
25337	71	1378	17
25338	71	2623	10
25339	71	13	21
25340	71	10	10
25341	71	3089	21
25342	71	196	21
25343	71	3663	8
25344	71	2864	10
25345	71	290	8
25346	71	3321	10
25347	71	2664	10
25348	71	62	21
25349	71	956	0
25350	71	1322	21
25351	71	195	10
25352	71	578	21
25353	71	949	14
25354	71	10	10
25355	71	3321	10
25356	71	578	21
25357	71	949	14
25358	71	4503	21
25359	71	1582	0
25360	71	1030	21
25361	71	403	0
25362	71	79	21
25363	71	3977	10
25364	71	1447	10
25365	71	4287	8
25366	71	4007	10
25367	71	1394	21
25368	71	42	15
25369	71	3969	11
25370	71	4504	10
25371	71	0	10
25372	71	3013	13
25373	71	203	21
25374	71	500	21
25375	71	326	21
25376	71	62	21
25377	71	326	21
25378	71	709	14
25379	71	110	2
25380	71	4465	21
25381	71	830	7
25382	71	0	10
25383	71	3013	13
25384	71	989	0
25385	71	1494	8
25386	71	3246	11
25387	71	956	0
25388	71	259	21
25389	71	1061	21
25390	71	2063	21
25391	71	253	10
25392	71	2598	21
25393	71	4391	8
25394	71	72	8
25395	71	913	10
25396	71	290	8
25397	71	706	10
25398	71	326	21
25399	71	1278	0
25400	71	203	21
25401	71	0	10
25402	71	3013	13
25403	71	4505	21
25404	71	3840	15
25405	71	3160	10
25406	71	13	21
25407	71	531	0
25408	71	281	12
25409	71	3160	10
25410	71	820	10
25411	71	806	21
25412	71	0	10
25413	71	3013	13
25414	71	422	21
25415	71	3840	15
25416	71	62	21
25417	71	956	0
25418	71	957	21
25419	71	3	10
25420	71	1407	10
25421	71	3145	21
25422	71	136	0
25423	71	801	8
25424	71	0	10
25425	71	3013	13
25426	71	484	0
25427	71	1075	10
25428	71	4480	21
25429	71	983	12
25430	71	3625	10
25431	71	0	10
25432	71	3013	13
25433	71	0	10
25434	71	3013	13
25435	71	183	21
25436	71	745	21
25437	71	62	21
25438	71	3666	10
25439	71	3666	10
25440	71	1267	21
25441	71	949	14
25442	71	4388	8
25443	71	153	10
25444	71	510	0
25445	71	3310	8
25446	71	1198	0
25447	71	4506	0
25448	71	3776	8
25449	71	0	10
25450	71	3013	13
25451	71	314	21
25452	71	838	21
25453	71	4507	21
25454	71	820	10
25455	71	440	10
25456	71	838	21
25457	71	281	0
25458	71	996	0
25459	71	2224	21
25460	71	4480	21
25461	71	983	12
25462	71	4508	21
25463	71	578	21
25464	71	123	10
25465	71	183	21
25466	71	549	21
25467	71	0	10
25468	71	3013	13
25469	71	753	8
25470	71	871	10
25471	71	182	21
25472	71	1170	0
25473	71	183	21
25474	71	326	21
25475	71	137	0
25476	71	0	10
25477	71	1359	13
